network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2013,Middle,-83.43333,33.88333,7105,TRUE,0.6250593961332569,0.7602265597987887,1.1,0.5811432726250958,0.75108439105128,30.9,0.6829030831162924,7105
SCAN,SCAN:2014,Middle,-83.45,39.95,6723,TRUE,0.622935866391011,0.6884586739029883,-10,0.48071453789132357,0.6754088025635261,-13.5,0.7421375976087204,6723
SCAN,SCAN:2015,Middle,-105.41667,34.25,7862,TRUE,0.018366022332987342,0.2431695052275352,-3.6,0.06010315697282764,0.6064012504344469,81.8,0.8890757999749068,7862
SCAN,SCAN:2016,Middle,-95.98333,30.083330000000004,8809,TRUE,0.6366978076693315,0.6795034214445423,-2.9,0.5170183865206038,0.5192474712490552,-1.3,0.6214587657546612,8809
SCAN,SCAN:2017,Middle,-104.74033,40.85989,7167,TRUE,0.45754037764536093,0.5756292268389204,-8.5,0.5169228179343366,0.6027736003688948,-12.1,0.7823274757033248,7167
SCAN,SCAN:2018,Middle,-104.13333,42.06667,6862,TRUE,0.3859607740844335,0.6210887600425391,47.7,0.2853205410437124,0.5144524216687063,52.4,0.6599703176065433,6862
SCAN,SCAN:2019,Middle,-109.8,48.48333,7842,TRUE,0.5295674805109586,0.7156486543254248,-8.7,0.5139921245045368,0.5760348191437792,-15.7,0.7112017671400297,7842
SCAN,SCAN:2020,Middle,-100.91667,46.76667,7434,TRUE,0.6255701623027012,0.750280273979405,-7.2,0.5832994086624262,0.73774767717425,-8.9,0.4845728118897078,7405
SCAN,SCAN:2021,Middle,-118.56667,47,8882,TRUE,0.4768601321468092,0.8131647417367583,48.4,0.43689114679155394,0.8713172951031676,53.8,0.6490351202133197,8882
SCAN,SCAN:2022,Middle,-98.01667,35.55,6052,TRUE,0.5243868684839093,0.6193030997318593,10.2,0.4949044140016928,0.5554488637937309,-9.2,0.7098794091966594,6052
SCAN,SCAN:2024,Middle,-89.86667,34.25,7022,TRUE,0.690109173615516,0.7930231243422688,-21.9,0.5884815543609961,0.8335350970692067,-29.8,0.683949876605038,7022
SCAN,SCAN:2025,Middle,-89.9,34.23333,7681,TRUE,0.43745652846427097,0.5916058637509023,3.6,0.4842466867483336,0.5406107713898346,3.3,0.8568491822581996,7681
SCAN,SCAN:2026,Middle,-110.05,31.73333,6082,TRUE,0.4313797849434714,0.5831008479960099,11.5,-0.9147175778891907,0.5488912738395892,184.6,0.8776138457429685,6082
SCAN,SCAN:2027,Middle,-83.55,31.499999999999993,7894,TRUE,0.45840726043296187,0.5664827101731071,32.2,0.17075109809328115,0.3328781760614517,44.7,0.6370036724937884,7894
SCAN,SCAN:2028,Middle,-76.66667,40.66667,8078,TRUE,0.5468461022415215,0.702449172733102,19.5,0.3013482122193383,0.5304111821670071,45.6,0.6984028130325539,8078
SCAN,SCAN:2030,Middle,-91.88333,34.85,6581,TRUE,0.7188721714226365,0.8397868646441949,6.7,0.6828400029543013,0.7397778563093399,-18,0.6177943227009436,6581
SCAN,SCAN:2031,Middle,-93.73333,42.016670000000005,6551,TRUE,0.4650790203630246,0.5825532218939244,-30.9,0.5842136625028368,0.7253912568976095,-29.7,0.7540290738431676,6551
SCAN,SCAN:2032,Middle,-90.65,33.38333000000001,8102,TRUE,0.5075206391333995,0.5461935324946458,-18.3,0.3468132589467938,0.5289757843728528,-42.3,0.8755962309285005,8102
SCAN,SCAN:2033,Middle,-90.94208,32.75358000000001,7546,TRUE,-1.1370600257428474,0.38477512978178013,30.9,-1.323632397636033,0.40562507134612413,-43.1,1.0713244753182787,7546
SCAN,SCAN:2034,Middle,-90.41142,34.6764,6921,TRUE,0.6958512821850601,0.6995105670393005,-4.7,0.5297944130367842,0.6544066611412519,-29.7,0.710069458586737,6921
SCAN,SCAN:2035,Middle,-90.35843,34.06301,7853,TRUE,0.6017594698208628,0.602690928996768,-2.4,0.09758668177414687,0.5685122112522224,-40.1,0.8646678908484866,7853
SCAN,SCAN:2036,Middle,-77.93333,40.71667,2937,TRUE,0.31839487128701915,0.5275811400205427,37.3,-0.1480261070180786,0.2462480912117151,58.1,0.8069173906561575,2937
SCAN,SCAN:2037,Middle,-79.73333,34.3,6582,TRUE,0.6532431221258255,0.7857642049886577,-0.5,0.3886524313523352,0.6633033621602937,51,0.5290189374606474,6582
SCAN,SCAN:2038,Middle,-81.2,32.666669999999996,7336,TRUE,0.38540666665066803,0.551219514296934,-29.6,0.36801170344297285,0.3780062161010906,2.8,0.6923264550733204,7336
SCAN,SCAN:2039,Middle,-78.11667,38.23333,7934,TRUE,-0.06920279722707834,0.8311181097864736,-12.9,-0.026355267609552646,0.6514436729801198,-21,0.5225089821034916,7934
SCAN,SCAN:2041,Middle,-72.83451,44.53509,5899,TRUE,0.6030081981277834,0.7107167327471425,-17.3,0.2820700650288541,0.5349001480216156,-29.8,0.5852886406185759,5899
SCAN,SCAN:2042,Middle,-73.03834000000002,43.05753,5697,TRUE,0.4311800022137001,0.46051148790163127,7.8,0.18495210854542976,0.28261913268963945,-8.2,0.8350147576774999,5697
SCAN,SCAN:2043,Middle,-72.02593,43.7756,6833,TRUE,0.4672470117367522,0.5866866066397219,-19.1,NA,NA,NA,0.5782323903450489,6833
SCAN,SCAN:2046,Middle,-90.90496,33.97370000000001,7357,TRUE,0.3052576455452357,0.3210100788873237,-5.9,0.15970888084960544,0.33358674676641314,-30.5,0.9107112749974153,7357
SCAN,SCAN:2047,Middle,-93.71667,40.25,6961,TRUE,0.7600945317460932,0.806463563287777,11.2,0.4970226770342251,0.7803501209866542,-38,0.5234426430718689,6961
SCAN,SCAN:2048,Middle,-89.93333,36.78333,6409,TRUE,0.2501565431346148,0.3709540043899312,31.2,0.2138807011708227,0.4632367169214387,-8.5,0.8091952962228668,6409
SCAN,SCAN:2049,Middle,-76.85,39.01667,5100,TRUE,0.49355732063679947,0.8035755573594797,45.1,0.220148204042104,0.6990852118658349,55,0.5199915674753018,5100
SCAN,SCAN:2050,Middle,-96.26667,47.71667000000001,5071,TRUE,0.1670126073276187,0.7272696715404554,58.2,0.5049758378761227,0.7767916020086655,-40.7,0.64037947515525,5013
SCAN,SCAN:2053,Middle,-86.53333,34.9,6617,TRUE,0.4473696207906024,0.7271458650391617,20.7,0.5564318347869172,0.706351682428026,7.6,0.5919440992809712,6617
SCAN,SCAN:2055,Middle,-86.16557,34.4448,4937,TRUE,0.6329864062142143,0.6384326543971398,0.7,0.6828254719984901,0.6856264103232546,-3.2,0.7282213678020122,4937
SCAN,SCAN:2056,Middle,-86.68333,34.43333,6570,TRUE,0.6668236525561085,0.8729366799359795,-18.1,0.37795805762395096,0.7592204421965091,-23.8,0.5401386253871906,6570
SCAN,SCAN:2057,Middle,-86.55,34.78333000000001,6758,TRUE,0.35252261896186554,0.4173010928318545,-5.7,0.445780518178275,0.5005190361242203,-22.5,0.8036577425641469,6758
SCAN,SCAN:2060,Middle,-93.88333,37.06667,6275,TRUE,0.6249648841104185,0.8027008239063183,17.5,0.6576399457931612,0.7410429774229168,1.3,0.6582514736132784,6275
SCAN,SCAN:2061,Middle,-94.03333,38.86667,5967,TRUE,0.5983445069483828,0.7379914113129327,-11.4,0.25975986284373875,0.5567948071724963,-42.6,0.6433818121796621,5967
SCAN,SCAN:2064,Middle,-88.78051,33.47094,6198,TRUE,0.6611521334056981,0.6805048895305241,-3,0.41952566230107213,0.66153789721449,-29.8,0.7822105764550522,6198
SCAN,SCAN:2068,Middle,-95.76667,42.43333,5490,TRUE,0.6898922801347804,0.7398663943214088,-6.4,0.4848718633590655,0.6285354823171108,-33.1,0.5846404015847158,5416
SCAN,SCAN:2069,Middle,-71.72644,43.94843,6760,TRUE,0.5476914907157926,0.5566883660770406,6.2,0.319456203039429,0.3744029960618271,12.1,0.7422263208836084,6760
SCAN,SCAN:2070,Middle,-91.10184,33.61962,6276,TRUE,0.3793550860029068,0.387789231544372,-10,0.19048604219850362,0.4183463334651838,-45.8,0.8693919203195131,6276
SCAN,SCAN:2072,Middle,-96.61455,43.73835,5217,TRUE,0.6350133971936348,0.7128341590282136,21.7,0.5994521449805141,0.6606709102889832,-20,0.6939636001771371,5088
SCAN,SCAN:2075,Middle,-86.59137000000001,35.06445000000001,6559,TRUE,0.7488298404043856,0.8777417568621053,8.1,0.776397002079644,0.8091439940713886,-9.6,0.4416408510014672,6559
SCAN,SCAN:2076,Middle,-86.8938,35.0747,6393,TRUE,0.6181763776846158,0.7791241623067778,0.6,0.579792522321412,0.6556894364684482,-15,0.6146851592157643,6393
SCAN,SCAN:2077,Middle,-86.19113,35.13905,6362,TRUE,0.6546662552853824,0.7891650697969617,2.6,0.298333913297664,0.7303812096475922,-19.1,0.5733322021130637,6362
SCAN,SCAN:2078,Middle,-86.60236,34.89375,5914,TRUE,0.5722046552073579,0.6225330196464703,-0.9,0.3132597303650986,0.5085067844864494,-19.1,0.6760151896968568,5914
SCAN,SCAN:2079,Middle,-86.04093,37.1864,6866,TRUE,0.619876159829734,0.7228984597655075,-16,0.5947341005785933,0.7188168308278182,-6.3,0.779059291772454,6866
SCAN,SCAN:2082,Middle,-88.74162,30.4712,6211,TRUE,0.7074522313529743,0.7758211697109612,5.3,0.48604114004685206,0.6625156862408289,-21.2,0.5116754956927538,6211
SCAN,SCAN:2083,Middle,-92.02632,34.25188,6040,TRUE,0.7127029039554047,0.8894752043256196,20.6,0.07273695035430339,0.5066432706996857,14,0.5398759046406693,6040
SCAN,SCAN:2084,Middle,-90.81769,34.7849,5405,TRUE,0.7055141057688273,0.7399614981409853,-13.6,0.6946269753922328,0.7880761030265709,-20.4,0.7061322206444821,5405
SCAN,SCAN:2085,Middle,-90.45031,35.27732,6629,TRUE,0.08122850142419091,0.43645922979759855,4.3,0.0750777176541294,0.44843288055955915,-33.2,0.9339285743602994,6629
SCAN,SCAN:2086,Middle,-90.51151,33.0875,6236,TRUE,0.35218244643348817,0.4414746840203364,30.1,0.5721935277102993,0.6578824146617824,-18.8,0.9223856866285495,6236
SCAN,SCAN:2087,Middle,-91.05993,32.9972,6444,TRUE,0.034038090958196654,0.043163367528404495,-6.3,-0.2459668900127685,-0.029117502285076653,-30.9,1.0173559953491749,6444
SCAN,SCAN:2088,Middle,-79.2,37.91667,6457,TRUE,0.5643943371375475,0.7518817453809475,-9.3,0.5738764689287814,0.6964600279614268,8.5,0.5834566819488683,6457
SCAN,SCAN:2089,Middle,-80.13333,36.63333000000001,4969,TRUE,0.4644765652738817,0.6142950135112006,-32,0.368792076210987,0.6476294192233265,-27.6,0.6880130865914105,4969
SCAN,SCAN:2090,Middle,-92.92462,35.20842,5594,TRUE,0.8572047983694213,0.8665147381879297,-3.8,0.7528300261690537,0.8182452226163013,-15.8,0.48629291271026237,5594
SCAN,SCAN:2091,Middle,-91.35017,34.27788,6634,TRUE,0.6461463641187852,0.8008097017860689,-1.9,0.6882626068625044,0.7987661427875073,-19.9,0.7860026929048562,6634
SCAN,SCAN:2092,Middle,-97.0859,37.1313,6317,TRUE,0.5244339641998348,0.6405752362359278,12.1,0.3249252019519393,0.35802921985413194,8.9,0.7299250894455945,6317
SCAN,SCAN:2093,Middle,-99.32953,39.78638000000001,6515,TRUE,0.514258292190424,0.7054157027935162,14.6,0.4010271626842832,0.6195284514438706,-15.9,0.6149751467073775,6515
SCAN,SCAN:2094,Middle,-96.1629,39.70045,6437,TRUE,-0.41528952109360406,0.4624582933934047,-9.3,0.10302408563768306,0.2911465291833073,-31.2,0.74129109267966,6437
SCAN,SCAN:2104,Middle,-102.03869,33.615359999999995,4258,TRUE,0.5451888507680814,0.6917802489196763,19.2,0.6720304158410118,0.7256874536341849,15.5,0.649676763624846,4258
SCAN,SCAN:2105,Middle,-102.37392,33.55125000000001,5656,TRUE,0.5719418923518119,0.7657261476276188,-1.8,0.22765645628518105,0.7506554877351566,61.8,0.6147858562214688,5656
SCAN,SCAN:2106,Middle,-102.7453,33.62647,5411,TRUE,0.4354605612390644,0.5412731770191158,12.8,0.48390332510981193,0.6823102525877763,40.7,0.7340138900951715,5411
SCAN,SCAN:2107,Middle,-103.242,33.53513,4208,TRUE,0.6405043764923548,0.6502612088666775,3.6,0.025354128292794376,0.4151522684531592,74.6,0.7704462338564938,4208
SCAN,SCAN:2108,Middle,-103.63097,33.53382,5192,TRUE,0.17677646108056833,0.32539241029044397,6.3,-1.679430805112173,0.46795764992857575,261.8,0.953564260756736,5192
SCAN,SCAN:2109,Middle,-90.57297,33.65910999999999,5365,TRUE,0.06252579744254438,0.4483356672332875,68.3,0.43802882259035303,0.44476668680310405,8.5,0.9633164045790907,5365
SCAN,SCAN:2110,Middle,-90.51989,32.86153,5710,TRUE,0.16731407847921453,0.1878683317350973,-11.1,0.2293225876848618,0.43357159344935253,-42.5,1.0732820428635004,5710
SCAN,SCAN:2111,Middle,-101.72010000000002,40.37042,3614,TRUE,0.3388671749569533,0.7631929082340623,-46.2,0.21322290241262287,0.6769775656029184,-69.4,0.6362032640828259,3391
SCAN,SCAN:2113,Middle,-86.79897,34.19492,5425,TRUE,0.6131065410005861,0.8298038556541822,3.2,0.7769389657878275,0.8093980578681108,1.7,0.5812782876583601,5425
SCAN,SCAN:2114,Middle,-88.19743,32.608,5178,TRUE,0.7008706123798976,0.7426353134932597,-2.6,0.35636101366776507,0.7117723399572362,-44.2,0.6224871709514821,5178
SCAN,SCAN:2115,Middle,-85.74802,32.43455,5582,TRUE,0.4938951299923595,0.6536564079526103,-6.2,-0.33503545382706434,0.56959677853693,118.2,0.7834162165063737,5582
SCAN,SCAN:2116,Middle,-118.49344999999998,40.09247,5033,TRUE,-0.07855484556127101,0.0679833211957532,-32.6,0.015300838793399163,0.16103707019532199,-38.8,1.1793459927632606,5033
SCAN,SCAN:2117,Middle,-111.92363,48.30453,4264,TRUE,0.2731788463573327,0.39495275160987103,-31.4,0.17526228702578284,0.2756896001075298,-38.9,0.8740198167059388,3999
SCAN,SCAN:2118,Middle,-111.18423,48.43578000000001,4090,TRUE,0.43439447505951256,0.666356088172177,21.6,0.3429027857315561,0.71425551940761,-28.8,0.8782588724547709,3922
SCAN,SCAN:2119,Middle,-109.95082,47.05818,5500,TRUE,0.6081295940004721,0.7369672548200876,2.5,0.7009437115305257,0.7717739858246923,-6.7,0.6305303351607822,5500
SCAN,SCAN:2120,Middle,-104.247,47.77102,2858,TRUE,0.7122618918995218,0.8064038383376781,-0,0.41539735576704717,0.6060663427467207,-32.9,0.5632115924523038,2634
SCAN,SCAN:2121,Middle,-107.12731,47.522,4307,TRUE,0.6125814654575067,0.8161026291299218,-12.6,0.44960491599085817,0.7181881581939076,-33,0.5848687997409246,4190
SCAN,SCAN:2125,Middle,-112.25122,38.15133,5094,TRUE,0.32369481389997123,0.5012936831584982,35.6,0.45093876534160127,0.6018553933143916,33.3,0.876640480512423,5094
SCAN,SCAN:2126,Middle,-111.57803,39.36798,4986,TRUE,0.3526101889860369,0.484320657060123,-18.7,0.3490717733211369,0.37315947812367767,-5,0.9194357698800413,4986
SCAN,SCAN:2127,Middle,-112.40155,39.192159999999994,5357,TRUE,0.47028050401749166,0.5601574357840454,27.2,-0.22236579496946818,0.41655613854682066,99.3,0.9868325756926262,5357
SCAN,SCAN:2128,Middle,-113.64324,37.63343,5319,TRUE,0.233171767998123,0.6405704533497928,-30.4,0.4296727277491216,0.7214020318024801,-44.7,0.6229142143039692,5319
SCAN,SCAN:2129,Middle,-113.01053,38.34196,4793,TRUE,0.1945529153011144,0.6108108549262995,-15.7,0.2447753258286448,0.44151867269038253,-39,0.8683128126691221,4793
SCAN,SCAN:2130,Middle,-109.17193,37.77853,5417,TRUE,0.3448403017335395,0.7510658100319101,-25.8,0.6303546595228844,0.6470350281545247,2.5,0.6576110729546893,5417
SCAN,SCAN:2131,Middle,-110.16264,39.01825,4839,TRUE,-0.14729590504155654,0.4596329828887991,101.1,-0.13378957512324963,0.41467069993223815,94.6,1.0331790712227509,4735
SCAN,SCAN:2132,Middle,-110.80604,39.53288,4423,TRUE,0.3264504237593784,0.6704210290067932,-11.9,0.5503726141138888,0.7729370027808788,-22.2,0.7566701195940266,4275
SCAN,SCAN:2133,Middle,-111.68555,40.9999,4453,TRUE,0.3528494577936825,0.4077865750979348,10.1,0.44985226759478003,0.5894542299657353,-6.7,0.8045407651607489,4222
SCAN,SCAN:2134,Middle,-110.40602,40.37263,4957,TRUE,0.3967333038745401,0.5894151248947965,-15.9,0.460695887812423,0.6095454145468975,-15.4,0.8427457610402483,4957
SCAN,SCAN:2135,Middle,-112.4336,41.93531,5255,TRUE,0.661654867404446,0.767907687628898,-14.7,0.656853611897428,0.7185816455011341,-10.9,0.7299838836057518,5255
SCAN,SCAN:2136,Middle,-111.98043,41.81568,5060,TRUE,0.49706992800156047,0.5946742586932509,-26.6,0.3809542848591826,0.5648689658193102,-41.4,0.8043731558088977,5060
SCAN,SCAN:2137,Middle,-111.87044000000002,39.64554,5214,TRUE,0.4845802284458205,0.6541819901246568,31.5,0.7671431062433542,0.7830388355566507,3,0.7269417441953118,5214
SCAN,SCAN:2138,Middle,-109.36429,37.67455,5199,TRUE,0.4788386546501262,0.6275786987051856,-14.2,0.6176625075907515,0.7061274431051829,-18.5,0.71694539575038,5199
SCAN,SCAN:2139,Middle,-109.12745,38.01394,4742,TRUE,0.5703135543153162,0.7509182760145264,-8.8,0.7501251002754487,0.7538731313299494,-2.3,0.7949850905232064,4742
SCAN,SCAN:2140,Middle,-109.33776,37.44671,5294,TRUE,0.4880863217117011,0.7881095504501022,-17.7,0.4702411578561334,0.6598150152672085,24.8,0.6475733397643836,5294
SCAN,SCAN:2141,Middle,-115.60852,36.26527,4543,TRUE,0.6208567655966533,0.7234257516135104,24.5,-1.7802673944417013,0.49400252465594474,263.8,0.6501631955355898,4543
SCAN,SCAN:2142,Middle,-115.78127,36.37355,4564,TRUE,0.5401487307016888,0.7817355332876786,-26.1,-0.2183178280884861,0.5163844040427695,64.3,0.6150814900735726,4564
SCAN,SCAN:2144,Middle,-115.20422,36.57285,4477,TRUE,0.3716925718215177,0.645818962834047,-8.4,-0.34754181282026475,0.6626615365878123,129.8,0.6015371428894303,4477
SCAN,SCAN:2145,Middle,-115.82047,36.36651,4633,TRUE,0.0924076924440469,0.5825821096985239,-47.5,-0.03242810544366992,0.13274698370426638,31.2,0.7007454114405985,4633
SCAN,SCAN:2146,Middle,-115.61194999999998,36.16555000000001,5230,TRUE,0.27997491594586577,0.7226242966876226,-44.2,0.5552077568180052,0.7350932487171257,-14.9,0.6064912793109323,5230
SCAN,SCAN:2147,Middle,-95.19128,39.05140999999999,4255,TRUE,0.4429797972747187,0.8059335447175914,-7,0.37459406617113744,0.649896576057294,-27.7,0.5266839578406056,4255
SCAN,SCAN:2148,Middle,-117.0106,42.94863000000001,3863,TRUE,0.38289410911715904,0.7817066961895913,-34.1,0.5350104107732383,0.7430000250741586,-34.2,0.6945866893324321,3863
SCAN,SCAN:2149,Middle,-118.4209,37.77767,4588,TRUE,0.14402168828734407,0.6118887108745126,65.6,-0.5645446944941623,0.7455386041304131,145.6,0.6795298433575305,4588
SCAN,SCAN:2150,Middle,-111.3036,41.33136,4058,TRUE,0.8178156532470255,0.8892850265739347,14.2,0.7196119630511482,0.7481829293417028,11.7,0.6254068023468098,4058
SCAN,SCAN:2151,Middle,-111.18798,41.34363,4193,TRUE,0.5864051585521415,0.7989402966144482,19.2,0.435149443549004,0.6854246062052839,42,0.7107077332393031,4193
SCAN,SCAN:2153,Middle,-113.28596,41.77318000000001,3529,TRUE,-0.47784490034702354,0.6089617238186729,138.9,-0.8306513954901404,0.7083410568904646,178.9,0.6879078851766787,3318
SCAN,SCAN:2154,Middle,-109.35326,40.391360000000006,3877,TRUE,0.4299380169780952,0.5467352707015358,20.1,0.589661161001558,0.7091118711760456,17.5,0.8135002321821688,3754
SCAN,SCAN:2155,Middle,-110.30464,40.17957,3573,TRUE,2.2909004340243566e-4,0.31458598605851257,-39.7,0.17951236426275496,0.620383732477321,-42.4,0.6934520211189492,3386
SCAN,SCAN:2156,Middle,-112.64291,38.36649,4156,TRUE,0.40397856730210713,0.5594228584659697,2.9,0.3978025705104279,0.5273802588763068,-16.5,1.0267122007553369,4156
SCAN,SCAN:2157,Middle,-112.43437,37.86975000000001,3871,TRUE,0.2784953561083635,0.5746643976054511,-41.3,0.6137543280646727,0.6163943425812256,4.5,0.6646115431339847,3717
SCAN,SCAN:2158,Middle,-111.26189,37.51468,4350,TRUE,0.15571316258693713,0.47007308041043017,36.8,-4.190875315717667,0.6495120091189697,515.4,0.7565326522074992,4350
SCAN,SCAN:2159,Middle,-113.35615,37.10516,4413,TRUE,-1.0919820210239477,0.5055225483225388,201.4,-3.1485584467737615,0.5446821079418654,411.6,0.7771423474518909,4413
SCAN,SCAN:2160,Middle,-113.82048,41.77846,4306,TRUE,0.7048373543745929,0.7785937463579967,-10.5,0.410744558916864,0.7215235487299934,51.9,0.7574400685949901,4306
SCAN,SCAN:2161,Middle,-113.12341,37.35524000000001,4300,TRUE,-1.395152451973674,0.7399987534912581,235,-2.6793670458011194,0.6046737426617005,364.3,0.6534001518314957,4300
SCAN,SCAN:2162,Middle,-112.19252,37.19061000000001,4095,TRUE,0.3287706510729209,0.6652108448624278,8,0.19391827194798583,0.7784492391150792,59.6,0.6417359227107345,4095
SCAN,SCAN:2164,Middle,-113.75102,38.59445,3926,TRUE,0.26159946163848846,0.5190530787325308,36.6,-0.7517092168573096,0.24973445190511062,156.8,0.7203800640838994,3926
SCAN,SCAN:2165,Middle,-114.00025,39.99003,1090,TRUE,-0.7628228069763552,-0.529131981086402,-62.9,-0.8603556048597996,-0.6586874960084818,-62.5,NA,0
SCAN,SCAN:2166,Middle,-109.23998,38.31347,4267,TRUE,0.45216908903475483,0.6688337877137557,-11.4,0.618263563100343,0.6892020490421104,-17.6,0.7139016678598264,4267
SCAN,SCAN:2168,Middle,-106.69997,32.55660000000001,4343,TRUE,-1.0210318655930166,0.6064705340060405,198.2,-4.726997751355373,0.6745372215733828,571.4,0.6917103739527769,4343
SCAN,SCAN:2169,Middle,-106.76288,34.771499999999996,4446,TRUE,-0.07920596076328179,0.17245935851031607,-38,0.27593660767488704,0.4897426191377494,-50.8,0.9974979319631697,4446
SCAN,SCAN:2171,Middle,-106.69127,34.35813000000001,3368,TRUE,0.27049411058491335,0.5028774115920286,-23.1,0.07604637356408916,0.20485126412010107,-44.7,0.6983731101621217,3368
SCAN,SCAN:2172,Middle,-106.05668,36.0908,4015,TRUE,0.1485264664802025,0.2875251587160385,8.7,0.30338301974848236,0.32189332769421325,15.9,0.9281326464440124,4015
SCAN,SCAN:2173,Middle,-87.98685,34.81982,3537,TRUE,0.522925887696862,0.6588648406682684,-24.7,0.30437811864884934,0.5541523588397794,-42.6,0.6024755323332317,3537
SCAN,SCAN:2174,Middle,-88.31003,33.10768,3779,TRUE,0.27514498146615596,0.5529915321385718,-4.6,0.33744171852578264,0.5761276416185072,-45.6,0.9098314397245902,3779
SCAN,SCAN:2175,Middle,-85.51818,33.331680000000006,3865,TRUE,0.6270541435227268,0.7305120561132579,-2,0.22856108055387736,0.3933171780812786,-1.3,0.6979483364884879,3865
SCAN,SCAN:2176,Middle,-86.89137,32.40392,3588,TRUE,-0.4661353006544118,0.7896478717564658,143,-0.7878044626367269,0.5742053612804904,147.5,0.6443158177480883,3588
SCAN,SCAN:2177,Middle,-86.05253,32.28393,3765,TRUE,0.5012072488263153,0.651879453919758,-0.6,0.39022570121856004,0.5539560796433773,-41.1,0.8163842772881008,3765
SCAN,SCAN:2178,Middle,-85.91028,32.41222,3761,TRUE,0.3981642492473365,0.6686144353406767,-35.3,0.40244829640645763,0.593860761668871,-24.2,0.6304167091388451,3761
SCAN,SCAN:2179,Middle,-87.45618,34.17973,4015,TRUE,0.6601702972058487,0.8498094073967377,19.9,0.41705858843832444,0.6655551858715159,25.7,0.5542445443304127,4015
SCAN,SCAN:2180,Middle,-87.69797,30.523800000000005,3370,TRUE,0.569212318278308,0.677385518191455,22,0.39081699347947707,0.4847655525929106,30.9,0.6043130469406158,3370
SCAN,SCAN:2181,Middle,-87.55277,31.10923,3572,TRUE,0.6683027268828121,0.6906873057766103,5.5,0.6600314214898471,0.6601996449099421,-0.9,0.6222101819003052,3572
SCAN,SCAN:2182,Middle,-85.03693,31.019120000000004,2793,TRUE,0.7646255056945608,0.7962079476147211,1.1,0.41330733097489425,0.6197131774753764,44,0.5363593558223012,2456
SCAN,SCAN:2183,Middle,-115.30505,33.80208,2539,TRUE,-0.26100801495370773,0.33114691737679497,-62.8,-0.9799494629747734,0.5184028249941922,179.9,0.9215553624503482,2387
SCAN,SCAN:2184,Middle,-115.09763,33.654700000000005,2810,TRUE,-0.16119531508345597,0.4337339153246978,-72.3,0.09875334127692381,0.667153700807313,42.4,0.9463866499662725,2810
SCAN,SCAN:2185,Middle,-115.16692999999998,34.67235,3116,TRUE,0.1080128259037928,0.4380524145249842,-26.1,-1.3713174057695499,0.6660627446604215,234.3,0.8275958228241738,3116
SCAN,SCAN:2186,Middle,-115.71510000000002,35.466069999999995,2355,TRUE,-0.13101598186399688,0.17042481775184137,-34.9,-0.6896653307579581,0.5455688312315039,162.7,0.993394818294827,2027
SCAN,SCAN:2187,Middle,-117.97383000000002,37.37222,3639,TRUE,0.4131168186595493,0.5744922712049987,-20.7,-0.23463750263740124,0.44035678300120745,108.5,1.0007630976854354,3639
SCAN,SCAN:2189,Middle,-119.59608,35.11807,3361,TRUE,0.5987244241278834,0.7173984556146532,27.8,0.03552905874575407,0.7534725622008802,92.2,0.7190453738604771,3361
