network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
SCAN,SCAN:2055,Middle,-86.16557,34.4448,4937,TRUE,0.6329864062142143,0.6384326543971398,0.7,0.046431407332919276,0.038404013494670645,0.6828254719984901,0.6856264103232546,-3.2,0.03867392525363407,0.032000815694958495,0.7528012753046164,4937
SCAN,SCAN:2056,Middle,-86.68333,34.43333,6570,TRUE,0.6668236525561085,0.8729366799359795,-18.1,0.07036457591634505,0.06481933052066255,0.37795805762395096,0.7592204421965091,-23.8,0.09712521133172734,0.08419455249997493,0.5646630199287211,6570
SCAN,SCAN:2057,Middle,-86.55,34.78333000000001,6758,TRUE,0.35252261896186554,0.4173010928318545,-5.7,0.06401907558714878,0.04938930173389797,0.445780518178275,0.5005190361242203,-22.5,0.09973258909232964,0.08411726594918213,0.8300520640056968,6758
SCAN,SCAN:2060,Middle,-93.88333,37.06667,6275,TRUE,0.6249648841104185,0.8027008239063183,17.5,0.06379539138982104,0.053474907859654065,0.6576399457931612,0.7410429774229168,1.3,0.050955304746156324,0.03789195097035402,0.6821755078549709,6275
SCAN,SCAN:2061,Middle,-94.03333,38.86667,5967,TRUE,0.5983445069483828,0.7379914113129327,-11.4,0.07551026332432029,0.061958489486035224,0.25975986284373875,0.5567948071724963,-42.6,0.20804413885437184,0.19237057520687847,0.6677572007163334,5967
SCAN,SCAN:2064,Middle,-88.78051,33.47094,6198,TRUE,0.6611521334056981,0.6805048895305241,-3,0.03939529197193614,0.03117042873601215,0.41952566230107213,0.66153789721449,-29.8,0.1432587014893289,0.1316215602226552,0.8058313695437979,6198
SCAN,SCAN:2068,Middle,-95.76667,42.43333,5490,TRUE,0.6898922801347804,0.7398663943214088,-6.4,0.04635362978541125,0.035669007352987926,0.4848718633590655,0.6285354823171108,-33.1,0.12379823911190233,0.11246011314210679,0.6073650370434995,5416
SCAN,SCAN:2069,Middle,-71.72644,43.94843,6760,TRUE,0.5476914907157926,0.5566883660770406,6.2,0.05071132185352227,0.0431120146198121,0.319456203039429,0.3744029960618271,12.1,0.07689745462307741,0.061812235856237685,0.7609076209675512,6760
SCAN,SCAN:2070,Middle,-91.10184,33.61962,6276,TRUE,0.3793550860029068,0.387789231544372,-10,0.06589393181125083,0.05042074118912638,0.19048604219850362,0.4183463334651838,-45.8,0.191588376116801,0.1784274275713366,0.8966477389208125,6276
SCAN,SCAN:2072,Middle,-96.61455,43.73835,5217,TRUE,0.6350133971936348,0.7128341590282136,21.7,0.07306938130831576,0.06479323048451771,0.5994521449805141,0.6606709102889832,-20,0.07463004934929623,0.06263973222592283,0.7239193024283336,5088
SCAN,SCAN:2075,Middle,-86.59137000000001,35.06445000000001,6559,TRUE,0.7488298404043856,0.8777417568621053,8.1,0.038165786622824625,0.03189217096271812,0.776397002079644,0.8091439940713886,-9.6,0.04644750414670322,0.03598123374398606,0.4608285713527176,6559
SCAN,SCAN:2076,Middle,-86.8938,35.0747,6393,TRUE,0.6181763776846158,0.7791241623067778,0.6,0.04218444541273532,0.030155501097911555,0.579792522321412,0.6556894364684482,-15,0.07405465400708669,0.05626100655269567,0.6409350165909807,6393
SCAN,SCAN:2077,Middle,-86.19113,35.13905,6362,TRUE,0.6546662552853824,0.7891650697969617,2.6,0.028617026292098908,0.023221800134564975,0.298333913297664,0.7303812096475922,-19.1,0.07824376226246117,0.06462353338377565,0.5951886900140555,6362
SCAN,SCAN:2078,Middle,-86.60236,34.89375,5914,TRUE,0.5722046552073579,0.6225330196464703,-0.9,0.03987646694640633,0.03301426004877678,0.3132597303650986,0.5085067844864494,-19.1,0.08524150472297619,0.06845184634544178,0.6961815417305813,5914
SCAN,SCAN:2079,Middle,-86.04093,37.1864,6866,TRUE,0.619876159829734,0.7228984597655075,-16,0.07130085814168693,0.061506589649319474,0.5947341005785933,0.7188168308278182,-6.3,0.04303239135371689,0.03521615530176692,0.802130720997611,6866
SCAN,SCAN:2082,Middle,-88.74162,30.4712,6211,TRUE,0.7074522313529743,0.7758211697109612,5.3,0.03353726531801363,0.025905030098385212,0.48604114004685206,0.6625156862408289,-21.2,0.0659131555777814,0.05678558165930147,0.5340794400269532,6211
SCAN,SCAN:2083,Middle,-92.02632,34.25188,6040,TRUE,0.7127029039554047,0.8894752043256196,20.6,0.06404740975188447,0.05608562580554296,0.07273695035430339,0.5066432706996857,14,0.08365522100001761,0.06101965713927725,0.5651543570172799,6040
SCAN,SCAN:2084,Middle,-90.81769,34.7849,5405,TRUE,0.7055141057688273,0.7399614981409853,-13.6,0.06853461597340503,0.057574423693132884,0.6946269753922328,0.7880761030265709,-20.4,0.08324221129510717,0.07293749279423446,0.7266917375999519,5405
SCAN,SCAN:2085,Middle,-90.45031,35.27732,6629,TRUE,0.08122850142419091,0.43645922979759855,4.3,0.049291353835406344,0.03990191609682514,0.0750777176541294,0.44843288055955915,-33.2,0.14273964212526283,0.12842321157882136,0.9623975775755677,6629
SCAN,SCAN:2086,Middle,-90.51151,33.0875,6236,TRUE,0.35218244643348817,0.4414746840203364,30.1,0.13506026787883105,0.11814690195921523,0.5721935277102993,0.6578824146617824,-18.8,0.09042555808698192,0.07688436326173606,0.9512543826907419,6236
SCAN,SCAN:2087,Middle,-91.05993,32.9972,6444,TRUE,0.034038090958196654,0.043163367528404495,-6.3,0.0629155667086212,0.03868046155164954,-0.2459668900127685,-0.029117502285076653,-30.9,0.15866084733110225,0.12969615303552837,1.0432916620353558,6444
SCAN,SCAN:2088,Middle,-79.2,37.91667,6457,TRUE,0.5643943371375475,0.7518817453809475,-9.3,0.04913175369035801,0.04186378151747913,0.5738764689287814,0.6964600279614268,8.5,0.0635474252824423,0.046318674449207224,0.6066191940025921,6457
SCAN,SCAN:2089,Middle,-80.13333,36.63333000000001,4969,TRUE,0.4644765652738817,0.6142950135112006,-32,0.1296190778615793,0.12333573256217395,0.368792076210987,0.6476294192233265,-27.6,0.10530341407410712,0.09846474081510206,0.7099164916457594,4969
SCAN,SCAN:2090,Middle,-92.92462,35.20842,5594,TRUE,0.8572047983694213,0.8665147381879297,-3.8,0.029848296541639525,0.023128006138309735,0.7528300261690537,0.8182452226163013,-15.8,0.0638749925721884,0.05219096148406647,0.5103173186763597,5594
SCAN,SCAN:2091,Middle,-91.35017,34.27788,6634,TRUE,0.6461463641187852,0.8008097017860689,-1.9,0.04500601722907609,0.032535537331155315,0.6882626068625044,0.7987661427875073,-19.9,0.08250530381618933,0.06930256181940382,0.8116121671474792,6634
SCAN,SCAN:2092,Middle,-97.0859,37.1313,6317,TRUE,0.5244339641998348,0.6405752362359278,12.1,0.05478801508455375,0.04328966665171701,0.3249252019519393,0.35802921985413194,8.9,0.07129340524380431,0.05920446788268144,0.753560809378608,6317
SCAN,SCAN:2093,Middle,-99.32953,39.78638000000001,6515,TRUE,0.514258292190424,0.7054157027935162,14.6,0.0580199240233655,0.04900962055948086,0.4010271626842832,0.6195284514438706,-15.9,0.08018761472651481,0.06372922607846976,0.6394527771429488,6515
SCAN,SCAN:2094,Middle,-96.1629,39.70045,6437,TRUE,-0.41528952109360406,0.4624582933934047,-9.3,0.061622314840304684,0.04629304175679129,0.10302408563768306,0.2911465291833073,-31.2,0.13825008298655783,0.12885309067251563,0.7713871443233212,6437
SCAN,SCAN:2104,Middle,-102.03869,33.615359999999995,4258,TRUE,0.5451888507680814,0.6917802489196763,19.2,0.046419321928748924,0.03761138777415928,0.6720304158410118,0.7256874536341849,15.5,0.0395562223200997,0.031177404615595188,0.6631888295544441,4258
SCAN,SCAN:2105,Middle,-102.37392,33.55125000000001,5656,TRUE,0.5719418923518119,0.7657261476276188,-1.8,0.03216820688021759,0.02379981289603754,0.22765645628518105,0.7506554877351566,61.8,0.08444892894148233,0.07771349197901119,0.6401549270979885,5656
SCAN,SCAN:2106,Middle,-102.7453,33.62647,5411,TRUE,0.4354605612390644,0.5412731770191158,12.8,0.03303608871966377,0.02682119076240087,0.48390332510981193,0.6823102525877763,40.7,0.055622282495162954,0.049047513728707734,0.7596940577344896,5411
SCAN,SCAN:2107,Middle,-103.242,33.53513,4208,TRUE,0.6405043764923548,0.6502612088666775,3.6,0.023321070171463697,0.01781882454449233,0.025354128292794376,0.4151522684531592,74.6,0.07768570385097211,0.0669506176505799,0.7960065807741917,4208
SCAN,SCAN:2108,Middle,-103.63097,33.53382,5192,TRUE,0.17677646108056833,0.32539241029044397,6.3,0.043049223782359744,0.035289954015333636,-1.679430805112173,0.46795764992857575,261.8,0.14191630918661866,0.1383891986941101,0.9837976628162445,5192
SCAN,SCAN:2109,Middle,-90.57297,33.65910999999999,5365,TRUE,0.06252579744254438,0.4483356672332875,68.3,0.21176873137812993,0.1960152002016407,0.43802882259035303,0.44476668680310405,8.5,0.0895382957014221,0.07038367587898516,0.9915563854790763,5365
SCAN,SCAN:2110,Middle,-90.51989,32.86153,5710,TRUE,0.16731407847921453,0.1878683317350973,-11.1,0.10566286209135482,0.08627944190130551,0.2293225876848618,0.43357159344935253,-42.5,0.24190555075499026,0.22968898528036658,1.0967615854091006,5710
SCAN,SCAN:2111,Middle,-101.72010000000002,40.37042,3614,TRUE,0.3388671749569533,0.7631929082340623,-46.2,0.10645947275997655,0.09986105354152533,0.21322290241262287,0.6769775656029184,-69.4,0.17484813714189948,0.16838579033215548,0.6535649424282463,3391
SCAN,SCAN:2113,Middle,-86.79897,34.19492,5425,TRUE,0.6131065410005861,0.8298038556541822,3.2,0.037486828754797155,0.028817304586375363,0.7769389657878275,0.8093980578681108,1.7,0.041802500260531956,0.03232768282499096,0.606205503744035,5425
SCAN,SCAN:2114,Middle,-88.19743,32.608,5178,TRUE,0.7008706123798976,0.7426353134932597,-2.6,0.03525991109425321,0.025537285572085518,0.35636101366776507,0.7117723399572362,-44.2,0.17423310781094503,0.16670080214443658,0.6485159361096389,5178
SCAN,SCAN:2115,Middle,-85.74802,32.43455,5582,TRUE,0.4938951299923595,0.6536564079526103,-6.2,0.04122782635776762,0.0333648047525154,-0.33503545382706434,0.56959677853693,118.2,0.14681758521527655,0.1418939937504784,0.8040206259924031,5582
SCAN,SCAN:2116,Middle,-118.49344999999998,40.09247,5033,TRUE,-0.07855484556127101,0.0679833211957532,-32.6,0.12099349700895033,0.10550863038515348,0.015300838793399163,0.16103707019532199,-38.8,0.11981279198718561,0.10274502989349767,1.200872913698963,5033
SCAN,SCAN:2117,Middle,-111.92363,48.30453,4264,TRUE,0.2731788463573327,0.39495275160987103,-31.4,0.10907240763892476,0.09824518029777574,0.17526228702578284,0.2756896001075298,-38.9,0.12723609839146793,0.11546939618043606,0.8935834611848548,3999
SCAN,SCAN:2118,Middle,-111.18423,48.43578000000001,4090,TRUE,0.43439447505951256,0.666356088172177,21.6,0.062307871240450965,0.054643050799101665,0.3429027857315561,0.71425551940761,-28.8,0.09191000309825349,0.0744407357413271,0.8958979200757986,3922
SCAN,SCAN:2119,Middle,-109.95082,47.05818,5500,TRUE,0.6081295940004721,0.7369672548200876,2.5,0.03801076101530492,0.029908521148042246,0.7009437115305257,0.7717739858246923,-6.7,0.0419500483594131,0.03495713885589421,0.6489749499343825,5500
SCAN,SCAN:2120,Middle,-104.247,47.77102,2858,TRUE,0.7122618918995218,0.8064038383376781,-0,0.027718465363525187,0.021689016534387023,0.41539735576704717,0.6060663427467207,-32.9,0.08242122509600414,0.07135031574394773,0.5861196655457919,2634
SCAN,SCAN:2121,Middle,-107.12731,47.522,4307,TRUE,0.6125814654575067,0.8161026291299218,-12.6,0.051286176659274166,0.0394208915062285,0.44960491599085817,0.7181881581939076,-33,0.10467190544155329,0.09770650377103396,0.6039430731565727,4190
SCAN,SCAN:2125,Middle,-112.25122,38.15133,5094,TRUE,0.32369481389997123,0.5012936831584982,35.6,0.04780311115243598,0.041964520632986654,0.45093876534160127,0.6018553933143916,33.3,0.054356743601789166,0.040681446247749435,0.8966083355789415,5094
SCAN,SCAN:2126,Middle,-111.57803,39.36798,4986,TRUE,0.3526101889860369,0.484320657060123,-18.7,0.0756652654803674,0.05819327532787233,0.3490717733211369,0.37315947812367767,-5,0.07047706229932782,0.05990072611909766,0.9373344037008935,4986
SCAN,SCAN:2127,Middle,-112.40155,39.192159999999994,5357,TRUE,0.47028050401749166,0.5601574357840454,27.2,0.040644436827707506,0.03426952867726459,-0.22236579496946818,0.41655613854682066,99.3,0.09884809030388715,0.08430853446424191,1.0031583781655302,5357
SCAN,SCAN:2128,Middle,-113.64324,37.63343,5319,TRUE,0.233171767998123,0.6405704533497928,-30.4,0.07545912267488944,0.06330489782598776,0.4296727277491216,0.7214020318024801,-44.7,0.11843921795835025,0.10903538578924911,0.6405125562976759,5319
SCAN,SCAN:2129,Middle,-113.01053,38.34196,4793,TRUE,0.1945529153011144,0.6108108549262995,-15.7,0.06690839694799042,0.05369412019522384,0.2447753258286448,0.44151867269038253,-39,0.09790823022163013,0.08236264609083677,0.8853412556428891,4793
SCAN,SCAN:2130,Middle,-109.17193,37.77853,5417,TRUE,0.3448403017335395,0.7510658100319101,-25.8,0.06574246466997154,0.054105160246063516,0.6303546595228844,0.6470350281545247,2.5,0.05246234271006008,0.040807350887791506,0.6732440361035399,5417
SCAN,SCAN:2131,Middle,-110.16264,39.01825,4839,TRUE,-0.14729590504155654,0.4596329828887991,101.1,0.08086024501916214,0.0784910836989758,-0.13378957512324963,0.41467069993223815,94.6,0.09813698107218218,0.09295709919981382,1.0568582141576532,4735
SCAN,SCAN:2132,Middle,-110.80604,39.53288,4423,TRUE,0.3264504237593784,0.6704210290067932,-11.9,0.048794658339001734,0.03523868851192176,0.5503726141138888,0.7729370027808788,-22.2,0.05440400814189343,0.04354653500799312,0.7758717980440469,4275
SCAN,SCAN:2133,Middle,-111.68555,40.9999,4453,TRUE,0.3528494577936825,0.4077865750979348,10.1,0.07882237706663865,0.06638995700567298,0.44985226759478003,0.5894542299657353,-6.7,0.07748378068091911,0.06025473236268711,0.8246701319399309,4222
SCAN,SCAN:2134,Middle,-110.40602,40.37263,4957,TRUE,0.3967333038745401,0.5894151248947965,-15.9,0.047847931309206525,0.03512525705680843,0.460695887812423,0.6095454145468975,-15.4,0.05738040229658794,0.040748317799868164,0.8634159555003409,4957
SCAN,SCAN:2135,Middle,-112.4336,41.93531,5255,TRUE,0.661654867404446,0.767907687628898,-14.7,0.056170325682581186,0.04729632822013151,0.656853611897428,0.7185816455011341,-10.9,0.06373755917779836,0.05343992462645371,0.7447672845910281,5255
SCAN,SCAN:2136,Middle,-111.98043,41.81568,5060,TRUE,0.49706992800156047,0.5946742586932509,-26.6,0.10193300257332646,0.09198200829903128,0.3809542848591826,0.5648689658193102,-41.4,0.1580903884436496,0.1439544138668045,0.8198361120601796,5060
SCAN,SCAN:2137,Middle,-111.87044000000002,39.64554,5214,TRUE,0.4845802284458205,0.6541819901246568,31.5,0.05159866402202729,0.04381795763859678,0.7671431062433542,0.7830388355566507,3,0.039879425535401844,0.03154788457614372,0.7454579279560268,5214
SCAN,SCAN:2138,Middle,-109.36429,37.67455,5199,TRUE,0.4788386546501262,0.6275786987051856,-14.2,0.036933058543506814,0.02920786804219901,0.6176625075907515,0.7061274431051829,-18.5,0.04873426569925079,0.04117434325203021,0.7347529555287797,5199
SCAN,SCAN:2139,Middle,-109.12745,38.01394,4742,TRUE,0.5703135543153162,0.7509182760145264,-8.8,0.031597926016797014,0.024153026363483616,0.7501251002754487,0.7538731313299494,-2.3,0.03686783024853245,0.028345032251469223,0.8098970132701726,4742
SCAN,SCAN:2140,Middle,-109.33776,37.44671,5294,TRUE,0.4880863217117011,0.7881095504501022,-17.7,0.040942189548219814,0.03293910781258361,0.4702411578561334,0.6598150152672085,24.8,0.06126242237208872,0.052015505969142915,0.6682903186601352,5294
SCAN,SCAN:2141,Middle,-115.60852,36.26527,4543,TRUE,0.6208567655966533,0.7234257516135104,24.5,0.028213514439236132,0.023141843557121625,-1.7802673944417013,0.49400252465594474,263.8,0.1696432834745435,0.16172299561382458,0.6646541337053352,4543
SCAN,SCAN:2142,Middle,-115.78127,36.37355,4564,TRUE,0.5401487307016888,0.7817355332876786,-26.1,0.046723629620581894,0.03919070822214683,-0.2183178280884861,0.5163844040427695,64.3,0.09176757055110225,0.07386441697022411,0.6316014221904371,4564
