network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,smi_mae,n_smi
UMRB Mesonet,BTSM8,Middle,-109.82669,45.74353,1241,TRUE,0.5480483136871028,0.7410504088327726,6.3,NA,0
UMRB Mesonet,BUFM8,Middle,-112.65625,48.85363,351,FALSE,0.466131057347309,0.9359269216193695,-26,NA,0
UMRB Mesonet,BUSM8,Middle,-106.93155,45.51856,820,TRUE,0.4481616220814809,0.6794882146854936,-16.4,NA,0
UMRB Mesonet,BYUM8,Middle,-112.49437,47.95719,890,TRUE,0.602579097029829,0.7716322056372173,32.5,NA,0
UMRB Mesonet,CHSM8,Middle,-111.03759,48.44775,739,TRUE,0.5883397540183233,0.7978710614036666,0.9,NA,0
UMRB Mesonet,CNNM8,Middle,-111.92398,48.30707,521,TRUE,0.35680673180941846,0.566823423613249,-31,NA,0
UMRB Mesonet,CRNM8,Middle,-110.99302,48.02231,519,TRUE,0.7191996593680355,0.7607850037295476,-10.4,NA,0
UMRB Mesonet,CSTM8,Middle,-109.52066,47.4245,600,TRUE,0.38549686680355677,0.7551516443408506,49.1,NA,0
UMRB Mesonet,DOGM8,Middle,-113.06213,48.37776,415,TRUE,-1.0559286707070394,-0.2849856161050283,55.1,NA,0
UMRB Mesonet,DRYM8,Middle,-108.64159,48.0419,433,TRUE,0.5512581653391551,0.614843640922372,22.6,NA,0
UMRB Mesonet,DYRM8,Middle,-112.54923,48.29556,870,TRUE,0.544606324851924,0.8232715916850603,-21.7,NA,0
UMRB Mesonet,FOXM8,Middle,-110.74849,48.89941,408,TRUE,0.4012706176051025,0.6194126804426605,-3.4,NA,0
UMRB Mesonet,FRGM8,Middle,-109.08885,47.10576,803,TRUE,-0.01069241349482608,0.7751073464174691,98.4,NA,0
UMRB Mesonet,FTKM8,Middle,-104.77125,48.22337,390,TRUE,0.41972891926299294,0.7425541204008835,17.7,NA,0
UMRB Mesonet,GLOM8,Middle,-106.74891,48.1244,391,TRUE,0.5214520718713247,0.6794083197628998,-18,NA,0
UMRB Mesonet,HIWM8,Middle,-110.89959,47.68476,583,TRUE,0.40641859753244003,0.5263331455789638,-35.6,NA,0
UMRB Mesonet,HOGM8,Middle,-108.78024,48.81634,402,TRUE,0.7183573694912169,0.8562258503149827,-9.1,NA,0
UMRB Mesonet,HWTM8,Middle,-109.70085,46.41295,834,TRUE,0.21218350696536592,0.6754721756791822,69.1,NA,0
UMRB Mesonet,INNM8,Middle,-110.70967,48.71885,462,TRUE,0.54685488751437,0.7462844956572705,22.5,NA,0
UMRB Mesonet,ISSM8,Middle,-110.71257,48.37537,462,TRUE,0.42625199628120347,0.6228052732159962,22.5,NA,0
UMRB Mesonet,JGPM8,Middle,-109.76837,46.71887,532,TRUE,0.5066677317895993,0.8114725448900377,-6.2,NA,0
UMRB Mesonet,LGGM8,Middle,-107.51536,45.3073,885,TRUE,0.6843895478865054,0.7929243457529592,-1,NA,0
UMRB Mesonet,LLNM8,Middle,-106.24298,48.52674,316,FALSE,-0.4701167206668466,0.8303792987952857,138.8,NA,0
UMRB Mesonet,LMDM8,Middle,-106.48794,45.65598,894,TRUE,0.46259776052656065,0.8353792521065531,-19.3,NA,0
UMRB Mesonet,LOAM8,Middle,-110.49169,47.95366,503,TRUE,0.3847345243785367,0.7263398131389167,30.6,NA,0
UMRB Mesonet,LORM8,Middle,-107.87788,48.77156,633,TRUE,0.42155517015023136,0.7386078469965167,30.1,NA,0
UMRB Mesonet,LTBM8,Middle,-109.6417,48.746,456,TRUE,0.20917002003680774,0.4029862987617459,48.6,NA,0
UMRB Mesonet,LVAM8,Middle,-108.95365,46.39892,873,TRUE,0.3386859365441709,0.6069628329536222,44,NA,0
UMRB Mesonet,MBYM8,Middle,-107.65106,46.93618,433,TRUE,0.3393848650077481,0.7805849924791325,47.2,NA,0
UMRB Mesonet,MEDM8,Middle,-104.73097,48.51998,341,FALSE,0.49506071096085824,0.7872734361314361,41.6,NA,0
UMRB Mesonet,MINM8,Middle,-112.63338,48.52725,450,TRUE,0.13980769443041396,0.30781362128713635,-4.5,NA,0
UMRB Mesonet,MOBM8,Middle,-108.09801,47.06115,766,TRUE,0.33044121996177633,0.5007334568707927,-8.2,NA,0
UMRB Mesonet,MOTM8,Middle,-108.95924,45.84138,942,TRUE,0.3242920219786547,0.40161304082408245,-24.5,NA,0
UMRB Mesonet,MOYM8,Middle,-107.92134,46.7823,800,TRUE,0.3375427429130501,0.6553067556791163,8.5,NA,0
UMRB Mesonet,MSSM8,Middle,-108.02182,46.53997,834,TRUE,0.016314430952668046,0.2925607694967109,68.3,NA,0
UMRB Mesonet,MTLM8,Middle,-111.03753,48.85226,462,TRUE,0.29459647095482466,0.6262727539360988,-19.1,NA,0
UMRB Mesonet,MTRM8,Middle,-108.33595,47.92644,786,TRUE,-0.4841116801721468,0.7087533830503572,145.4,NA,0
UMRB Mesonet,NUAM8,Middle,-106.32129,48.19608,358,FALSE,0.5045929308229957,0.7398087104991625,39.7,NA,0
UMRB Mesonet,OHMM8,Middle,-106.38619,48.78782,442,TRUE,0.2581961104432495,0.831281143543682,50.2,NA,0
UMRB Mesonet,OTRM8,Middle,-105.9845,45.24692,793,TRUE,0.5306619104791219,0.8719462029699908,-23.5,NA,0
UMRB Mesonet,PARM8,Middle,-105.21641,48.17849,358,FALSE,0.495184230146831,0.7833393385169456,8.1,NA,0
UMRB Mesonet,RADM8,Middle,-112.00768,48.06099,954,TRUE,0.30679703770559463,0.512021839476611,-32.2,NA,0
UMRB Mesonet,RGTM8,Middle,-109.31114,46.19946,869,TRUE,0.4323083519749753,0.6119644643194014,32.3,NA,0
UMRB Mesonet,RMYM8,Middle,-109.3477,46.5351,925,TRUE,0.09036712194148422,0.7089618914639805,81.7,NA,0
UMRB Mesonet,RYOM8,Middle,-108.67782,47.37909,861,TRUE,-0.040460169952101444,0.17338990529860118,8.2,NA,0
UMRB Mesonet,SASM8,Middle,-107.39124,48.29082,699,TRUE,0.5442130615025791,0.7584125419501928,-15.2,NA,0
UMRB Mesonet,SBSM8,Middle,-112.02219,48.91505,510,TRUE,0.45364756170629106,0.7962473522441583,33.4,NA,0
UMRB Mesonet,SCYM8,Middle,-105.49718,48.8602,617,TRUE,0.21899374965778395,0.7547070323826631,74.1,NA,0
UMRB Mesonet,SDLM8,Middle,-110.15675,45.74655,652,TRUE,0.5279882729432093,0.7518744667111659,-27.3,NA,0
UMRB Mesonet,SDSM8,Middle,-107.63839,47.1653,808,TRUE,0.5576893474235436,0.6198492934406683,-11.4,NA,0
UMRB Mesonet,SURM8,Middle,-111.71725,47.41178,946,TRUE,0.7483927426919097,0.8351204451823449,-2.8,NA,0
UMRB Mesonet,SVYM8,Middle,-108.5907,48.417,331,FALSE,0.4267287832021429,0.7269739237733306,36.2,NA,0
UMRB Mesonet,TAMM8,Middle,-106.85091,48.36463,406,TRUE,0.5028462598111311,0.7991331293603732,-20.6,NA,0
UMRB Mesonet,TRNM8,Middle,-108.39366,48.87426,775,TRUE,0.2966108825278474,0.5631186015534618,37.6,NA,0
UMRB Mesonet,TWOM8,Middle,-110.20549,46.44675,960,TRUE,0.4648854058553227,0.630035534070215,-2.5,NA,0
UMRB Mesonet,VLTM8,Middle,-108.24377,47.35797,710,TRUE,0.15354897532968825,0.34043295163976406,-17,NA,0
UMRB Mesonet,VOTM8,Middle,-105.66213,48.54228,345,FALSE,0.3488312161327518,0.6948034941348298,56,NA,0
UMRB Mesonet,WETM8,Middle,-113.11848,48.77951,329,FALSE,0.5408286356010835,0.7920963921981696,40.8,NA,0
UMRB Mesonet,WIEM8,Middle,-108.50241,46.96536,861,TRUE,0.3911546571918991,0.5586928282595712,2.1,NA,0
UMRB Mesonet,WNFM8,Middle,-109.2019,47.7319,383,TRUE,0.623663218463363,0.665963413755546,15.9,NA,0
UMRB Mesonet,WOFM8,Middle,-105.73792,48.17452,356,FALSE,0.6152007338001939,0.8055105940136803,9.9,NA,0
UMRB Mesonet,WRHM8,Middle,-108.59132,47.14725,877,TRUE,0.33589256625683495,0.5483777443919183,-23.2,NA,0
USCRN,1085,Middle,-75.92,37.29,4207,TRUE,0.789382713239301,0.823911243002152,4.5,0.6065711783035359,4207
USCRN,1610,Middle,-124.31,43.27,30,FALSE,-0.5549681622352296,-0.21830306386218318,43.6,NA,0
USCRN,sevnoner,Middle,-107.22383000000002,46.65684,1899,TRUE,0.5031055406025042,0.7939971220299912,41.7,0.5864372302371129,1534
USCRN,wsrbroad,Middle,-108.75544,46.12817,1244,TRUE,0.47616529780710315,0.7705414268937124,40.1,NA,0
SNTL,SNTL:1000,Shallow,-122.16518,42.870070000000005,442,TRUE,-4.602078967772787,0.7677495810769747,517.1,NA,0
SNTL,SNTL:1085,Shallow,-121.5343,46.86954,139,FALSE,0.26253001348169347,0.32856429084234057,22.9,NA,0
SNTL,SNTL:1107,Shallow,-123.45747,47.7086,318,FALSE,0.502414416990244,0.64587816448111,25.3,NA,0
SNTL,SNTL:1113,Shallow,-111.56918,41.88573,3253,TRUE,0.6132957382968676,0.8055773263649201,33.3,0.6019045544254034,2978
SNTL,SNTL:1132,Shallow,-107.0136,44.34847,95,FALSE,-3.350301815087078,-0.46347912357108934,405.9,NA,0
SNTL,SNTL:1152,Shallow,-114.6133,39.16337,1517,TRUE,0.38645091356995864,0.8678373732935439,-29.2,0.43171446317123885,1390
SNTL,SNTL:1159,Shallow,-118.98640000000002,48.9516,512,TRUE,0.42696750651256776,0.8582287378177731,-39.9,NA,0
SNTL,SNTL:1280,Shallow,-111.71802,39.92076,1202,TRUE,0.7916632490677613,0.8843585344171199,8.4,NA,0
SNTL,SNTL:320,Shallow,-113.93797000000001,43.74367,627,TRUE,0.11768937033711924,0.9385603853804583,64.2,NA,0
SNTL,SNTL:344,Shallow,-122.26617,42.40717,117,FALSE,0.7126259333423779,0.9067410480048295,27,NA,0
SNTL,SNTL:351,Shallow,-121.85605,45.428700000000006,100,FALSE,0.07023817557836609,0.7826112589003568,86.1,NA,0
SNTL,SNTL:361,Shallow,-118.18787,44.83052,545,TRUE,0.6449800691510053,0.9547205373825741,28.6,NA,0
SNTL,SNTL:398,Shallow,-121.75443,45.09658,672,TRUE,0.6490590474374429,0.9113065800342008,33.9,NA,0
SNTL,SNTL:515,Shallow,-120.6586,48.72047,265,FALSE,0.29517332668665663,0.45323912305102243,-27.6,NA,0
SNTL,SNTL:523,Shallow,-118.10657,45.69682,45,FALSE,-0.16334883018507917,0.9627295513311281,108.7,NA,0
SNTL,SNTL:568,Shallow,-111.82498,44.58907000000001,285,FALSE,0.6459079091590021,0.8878587071266569,-9.8,NA,0
SNTL,SNTL:599,Shallow,-121.08095000000002,46.3575,226,FALSE,0.687179603738454,0.8877306223266814,-23.4,NA,0
SNTL,SNTL:608,Shallow,-119.49585,45.10513,96,FALSE,0.0762445394833311,0.6163014102471941,71.7,NA,0
SNTL,SNTL:711,Shallow,-120.7358,48.51865,406,TRUE,0.8750917301575418,0.9098445664838404,4.9,NA,0
SNTL,SNTL:721,Shallow,-118.83842,44.00883000000001,155,FALSE,-0.5308077798622894,-0.11928692143021599,19.4,NA,0
SNTL,SNTL:728,Shallow,-119.8383,48.65518000000001,350,FALSE,0.6455188661215218,0.9086270804578458,27.5,NA,0
SNTL,SNTL:734,Shallow,-121.06323,47.38485,119,FALSE,0.41958368507128774,0.7017789543438613,-47.3,NA,0
SNTL,SNTL:767,Shallow,-119.54013,43.94885000000001,314,FALSE,NA,NA,NA,NA,0
SNTL,SNTL:781,Shallow,-110.62165,46.77962000000001,280,FALSE,0.6107823074978913,0.7659617702304032,-30.8,NA,0
SNTL,SNTL:810,Shallow,-121.42592,42.69108,51,FALSE,-53.758278247728384,0.6468370150686213,5257.3,NA,0
SNTL,SNTL:821,Shallow,-118.42617,44.65567,155,FALSE,0.4693022163014974,0.8011572979281755,38.8,NA,0
SNTL,SNTL:974,Shallow,-123.42594,47.94485000000001,270,FALSE,0.7342600231052987,0.8241546187409616,-3.5,NA,0
SNTL,SNTL:999,Shallow,-121.69822999999998,48.76292000000001,163,FALSE,0.25130645406494,0.4905418968984115,-14.4,NA,0
UMRB Mesonet,ASAM8,Shallow,-106.14318,45.57326,745,TRUE,0.5375659463761513,0.8875688409238582,14.4,NA,0
UMRB Mesonet,BDEM8,Shallow,-105.25889,48.55058,309,FALSE,0.22385882455737127,0.817492137992376,70.6,NA,0
UMRB Mesonet,BNGM8,Shallow,-108.49062,45.62588,506,TRUE,0.8140993652092572,0.8933707887168857,-0.9,NA,0
UMRB Mesonet,BNWM8,Shallow,-112.17275,47.30804,608,TRUE,0.5617575255083351,0.8932972932500951,12.9,NA,0
UMRB Mesonet,BRYM8,Shallow,-111.66432,48.10323,634,TRUE,0.6467831652678345,0.6477976169922507,-2.7,NA,0
UMRB Mesonet,BSEM8,Shallow,-110.03595,48.03403,432,TRUE,0.28926072193459074,0.6682049224712344,41.4,NA,0
UMRB Mesonet,BSWM8,Shallow,-110.32165,48.24156,387,TRUE,0.021106272013827754,0.7630457007349956,89.2,NA,0
UMRB Mesonet,BTSM8,Shallow,-109.82669,45.74353,994,TRUE,0.32513993932636365,0.8334587036681209,59.5,NA,0
UMRB Mesonet,BUFM8,Shallow,-112.65625,48.85363,288,FALSE,0.43412354946830967,0.700581867351275,25.1,NA,0
UMRB Mesonet,BUSM8,Shallow,-106.93155,45.51856,657,TRUE,0.6808545484001551,0.8599632427354847,11.9,NA,0
UMRB Mesonet,BYUM8,Shallow,-112.49437,47.95719,665,TRUE,0.6644125061319132,0.883656001438509,11.3,NA,0
UMRB Mesonet,CHSM8,Shallow,-111.03759,48.44775,618,TRUE,0.5991166642330974,0.8398502619637399,28.7,NA,0
UMRB Mesonet,CNNM8,Shallow,-111.92398,48.30707,395,TRUE,0.4012171351891328,0.5023380726045966,-4,NA,0
UMRB Mesonet,CRNM8,Shallow,-110.99302,48.02231,490,TRUE,0.5848625556241761,0.7427955224004045,16.7,NA,0
UMRB Mesonet,CSTM8,Shallow,-109.52066,47.4245,436,TRUE,0.1129217132017365,0.8520283249268944,87.1,NA,0
UMRB Mesonet,DOGM8,Shallow,-113.06213,48.37776,321,FALSE,-0.22863447548541593,0.5383946707180226,111.9,NA,0
UMRB Mesonet,DRYM8,Shallow,-108.64159,48.0419,335,FALSE,0.22507756917409627,0.7250190597299382,47.8,NA,0
UMRB Mesonet,DYRM8,Shallow,-112.54923,48.29556,716,TRUE,0.5920434963652181,0.7661560002943992,-4.8,NA,0
UMRB Mesonet,FOXM8,Shallow,-110.74849,48.89941,375,TRUE,0.07906842323856611,0.612782939009492,60.4,NA,0
UMRB Mesonet,FRGM8,Shallow,-109.08885,47.10576,659,TRUE,0.7151667013839407,0.8846942237801435,12.8,NA,0
UMRB Mesonet,FTKM8,Shallow,-104.77125,48.22337,331,FALSE,0.21897687365996,0.8020922167993059,54.6,NA,0
UMRB Mesonet,GLOM8,Shallow,-106.74891,48.1244,369,TRUE,0.47837237687962453,0.678465944684418,23.4,NA,0
UMRB Mesonet,HIWM8,Shallow,-110.89959,47.68476,468,TRUE,0.4331550796278659,0.5046426036672782,-27,NA,0
UMRB Mesonet,HOGM8,Shallow,-108.78024,48.81634,345,FALSE,0.4590216683585955,0.7808323569660605,40.2,NA,0
UMRB Mesonet,HWTM8,Shallow,-109.70085,46.41295,672,TRUE,0.5700488743869007,0.8116262453167917,36.1,NA,0
UMRB Mesonet,INNM8,Shallow,-110.70967,48.71885,379,TRUE,0.3593057649500767,0.6378359667019814,44.8,NA,0
UMRB Mesonet,ISSM8,Shallow,-110.71257,48.37537,477,TRUE,0.4282281091967216,0.6398848526024806,16.6,NA,0
UMRB Mesonet,JGPM8,Shallow,-109.76837,46.71887,423,TRUE,0.6923722301874198,0.894407718710093,20.2,NA,0
UMRB Mesonet,LGGM8,Shallow,-107.51536,45.3073,725,TRUE,0.8341731725739396,0.8695873280217632,-9.7,NA,0
UMRB Mesonet,LLNM8,Shallow,-106.24298,48.52674,304,FALSE,0.030217606666026908,0.8130796653925128,93.3,NA,0
UMRB Mesonet,LMDM8,Shallow,-106.48794,45.65598,733,TRUE,0.6625955771088861,0.8640501684745208,-24.3,NA,0
UMRB Mesonet,LOAM8,Shallow,-110.49169,47.95366,421,TRUE,0.5644393984698932,0.8121287907352788,30.9,NA,0
UMRB Mesonet,LORM8,Shallow,-107.87788,48.77156,585,TRUE,0.17120048089017892,0.7824296731848461,64.4,NA,0
UMRB Mesonet,LTBM8,Shallow,-109.6417,48.746,356,FALSE,0.2480178582376663,0.7480673492689766,60,NA,0
UMRB Mesonet,LVAM8,Shallow,-108.95365,46.39892,767,TRUE,0.6214293264882491,0.8046049166543411,19,NA,0
UMRB Mesonet,MBYM8,Shallow,-107.65106,46.93618,340,FALSE,0.58539110840951325,0.7952182574964742,18.7,NA,0
UMRB Mesonet,MEDM8,Shallow,-104.73097,48.51998,292,FALSE,0.24995056370459023,0.7650441423317081,57.2,NA,0
UMRB Mesonet,MINM8,Shallow,-112.63338,48.52725,358,FALSE,0.566883064151068,0.8316850891540359,1.7,NA,0
UMRB Mesonet,MOBM8,Shallow,-108.09801,47.06115,656,TRUE,0.6250139108880872,0.6812781144417396,9.6,NA,0
UMRB Mesonet,MOTM8,Shallow,-108.95924,45.84138,846,TRUE,0.6048564559686219,0.7724156386395827,-3.9,NA,0
UMRB Mesonet,MOYM8,Shallow,-107.92134,46.7823,658,TRUE,0.5504625066172493,0.826958467274395,-14.3,NA,0
UMRB Mesonet,MSSM8,Shallow,-108.02182,46.53997,677,TRUE,0.24981667591131151,0.7505768680204414,70.3,NA,0
UMRB Mesonet,MTLM8,Shallow,-111.03753,48.85226,373,TRUE,0.6564013989886206,0.7374099883039477,15.8,NA,0
UMRB Mesonet,MTRM8,Shallow,-108.33595,47.92644,704,TRUE,-0.32080028794190496,0.766037655363235,129.6,NA,0
UMRB Mesonet,NUAM8,Shallow,-106.32129,48.19608,322,FALSE,-0.8616854509765082,0.7580797737602399,182.5,NA,0
UMRB Mesonet,OHMM8,Shallow,-106.38619,48.78782,356,FALSE,0.2539103023867476,0.7422409713240375,41,NA,0
UMRB Mesonet,OTRM8,Shallow,-105.9845,45.24692,678,TRUE,0.47538015926786237,0.8876690986642368,-14.3,NA,0
UMRB Mesonet,PARM8,Shallow,-105.21641,48.17849,323,FALSE,0.18969868389731537,0.6763443405173043,62.2,NA,0
UMRB Mesonet,RADM8,Shallow,-112.00768,48.06099,823,TRUE,0.5354451891643859,0.7375561663243533,-10.2,NA,0
UMRB Mesonet,RGTM8,Shallow,-109.31114,46.19946,690,TRUE,0.37481962078967646,0.8354268504401026,55,NA,0
UMRB Mesonet,RMYM8,Shallow,-109.3477,46.5351,701,TRUE,0.6018700294886452,0.8995305616655229,22.3,NA,0
UMRB Mesonet,RYOM8,Shallow,-108.67782,47.37909,650,TRUE,0.4493397308685104,0.7606984970629967,33.8,NA,0
UMRB Mesonet,SASM8,Shallow,-107.39124,48.29082,602,TRUE,0.5831548809042839,0.669642354074016,8.9,NA,0
UMRB Mesonet,SBSM8,Shallow,-112.02219,48.91505,402,TRUE,0.1084558016089534,0.7852804976045922,78.7,NA,0
UMRB Mesonet,SCYM8,Shallow,-105.49718,48.8602,539,TRUE,0.3158652876999033,0.721873520408612,46.9,NA,0
UMRB Mesonet,SDLM8,Shallow,-110.15675,45.74655,575,TRUE,0.6272628734549814,0.819614188532264,-25.3,NA,0
UMRB Mesonet,SDSM8,Shallow,-107.63839,47.1653,657,TRUE,0.7848598312671806,0.8254387590420169,9.5,NA,0
UMRB Mesonet,SURM8,Shallow,-111.71725,47.41178,774,TRUE,0.6302596372425142,0.7719553689819421,2.8,NA,0
UMRB Mesonet,SVYM8,Shallow,-108.5907,48.417,289,FALSE,-0.2546269046027918,0.7989962238174524,118.7,NA,0
UMRB Mesonet,TAMM8,Shallow,-106.85091,48.36463,392,TRUE,0.25479102773575,0.37476065115821616,9.3,NA,0
UMRB Mesonet,TRNM8,Shallow,-108.39366,48.87426,600,TRUE,0.10709805833527919,0.6168813445777459,70.3,NA,0
UMRB Mesonet,TWOM8,Shallow,-110.20549,46.44675,711,TRUE,0.587859450343249,0.7824784705853982,24.6,NA,0
UMRB Mesonet,VLTM8,Shallow,-108.24377,47.35797,753,TRUE,0.6384721291889801,0.7386468106315732,-11.9,NA,0
UMRB Mesonet,VOTM8,Shallow,-105.66213,48.54228,310,FALSE,0.04522276445187767,0.6987963110675266,80.9,NA,0
UMRB Mesonet,WETM8,Shallow,-113.11848,48.77951,279,FALSE,0.1770429757823766,0.8191460422477786,70.1,NA,0
UMRB Mesonet,WIEM8,Shallow,-108.50241,46.96536,689,TRUE,0.5941411985463476,0.7329674966602823,-8.1,NA,0
UMRB Mesonet,WNFM8,Shallow,-109.2019,47.7319,317,FALSE,0.570707622991488,0.8510930245268548,16,NA,0
UMRB Mesonet,WOFM8,Shallow,-105.73792,48.17452,311,FALSE,0.5179415184599865,0.677489938284497,16.3,NA,0
UMRB Mesonet,WRHM8,Shallow,-108.59132,47.14725,749,TRUE,0.3841059086216051,0.6455379583101026,23.6,NA,0
USCRN,1085,Shallow,-75.92,37.29,4162,TRUE,0.8020900075874686,0.886547203194162,1.5,0.5017055521497359,4162
USCRN,1128,Shallow,-81.31,25.89,4428,TRUE,0.5849624554731387,0.6920321225844793,-2.5,0.6685313040935842,4428
USCRN,1610,Shallow,-124.31,43.27,211,FALSE,-0.08344168211409841,0.3315857155544357,-73.1,NA,0
USCRN,sevnoner,Shallow,-107.22383000000002,46.65684,882,TRUE,0.8744284862999252,0.875099144986638,1.2,NA,0
USCRN,wsrbroad,Shallow,-108.75544,46.12817,1009,TRUE,0.7642983504214812,0.8260591520105816,15.5,NA,0
