network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2037,Middle,-79.73333,34.3,6582,TRUE,0.6679177172770682,0.7992025426876134,-0.6,0.3886524313523352,0.6633033621602937,51,0.5029349012019245,6582
SCAN,SCAN:2038,Middle,-81.2,32.666669999999996,7336,TRUE,0.4037074693297613,0.5716016535795172,-30.1,0.36801170344297285,0.3780062161010906,2.8,0.6711192211831,7336
SCAN,SCAN:2039,Middle,-78.11667,38.23333,7934,TRUE,-0.04129078428611721,0.8264389605724721,-13.3,-0.026355267609552646,0.6514436729801198,-21,0.503578132362002,7934
SCAN,SCAN:2041,Middle,-72.83451,44.53509,5899,TRUE,0.5777053000846739,0.6773849495847671,-17.2,0.2820700650288541,0.5349001480216156,-29.8,0.6135382931969418,5899
SCAN,SCAN:2042,Middle,-73.03834000000002,43.05753,5697,TRUE,0.43296345096640254,0.46010234271815487,8.4,0.18495210854542976,0.28261913268963945,-8.2,0.8061721994394933,5697
SCAN,SCAN:2043,Middle,-72.02593,43.7756,6833,TRUE,0.441017743090089,0.558437154973326,-18.9,NA,NA,NA,0.6167271958359265,6833
SCAN,SCAN:2046,Middle,-90.90496,33.97370000000001,7357,TRUE,0.34265024879992967,0.3622842999145336,-5.9,0.15970888084960544,0.33358674676641314,-30.5,0.7622468643899418,7357
SCAN,SCAN:2047,Middle,-93.71667,40.25,6961,TRUE,0.7625128110896814,0.8031551818428594,10.8,0.4970226770342251,0.7803501209866542,-38,0.537171244271344,6961
SCAN,SCAN:2048,Middle,-89.93333,36.78333,6409,TRUE,0.3211824042928447,0.4499997253908451,30.4,0.2138807011708227,0.4632367169214387,-8.5,0.6873518202922119,6409
SCAN,SCAN:2049,Middle,-76.85,39.01667,5100,TRUE,0.4953321097808562,0.8110141429787181,45.1,0.220148204042104,0.6990852118658349,55,0.5045134576271311,5100
SCAN,SCAN:2050,Middle,-96.26667,47.71667000000001,5071,TRUE,0.16639537090436485,0.6903475883653234,57.9,0.5049758378761227,0.7767916020086655,-40.7,0.6747271151851443,5013
SCAN,SCAN:2053,Middle,-86.53333,34.9,6617,TRUE,0.4520242693746026,0.7403822912594763,20.6,0.5564318347869172,0.706351682428026,7.6,0.574817192169227,6617
SCAN,SCAN:2055,Middle,-86.16557,34.4448,4937,TRUE,0.6625195903289189,0.6683976328177907,0.3,0.6828254719984901,0.6856264103232546,-3.2,0.6626111885818801,4937
SCAN,SCAN:2056,Middle,-86.68333,34.43333,6570,TRUE,0.6677510158149507,0.8630700467119223,-18.1,0.37795805762395096,0.7592204421965091,-23.8,0.5552990217167814,6570
SCAN,SCAN:2057,Middle,-86.55,34.78333000000001,6758,TRUE,0.41889876781697377,0.4871983312470778,-6,0.445780518178275,0.5005190361242203,-22.5,0.7041987396791282,6758
SCAN,SCAN:2060,Middle,-93.88333,37.06667,6275,TRUE,0.6195796801854558,0.8007164908462551,17.5,0.6576399457931612,0.7410429774229168,1.3,0.6638604040063995,6275
SCAN,SCAN:2061,Middle,-94.03333,38.86667,5967,TRUE,0.6012343705481227,0.7422207405756458,-11.5,0.25975986284373875,0.5567948071724963,-42.6,0.6086955421289221,5967
SCAN,SCAN:2064,Middle,-88.78051,33.47094,6198,TRUE,0.6505910382315312,0.6697338482813685,-3.1,0.41952566230107213,0.66153789721449,-29.8,0.8227000228388363,6198
SCAN,SCAN:2068,Middle,-95.76667,42.43333,5490,TRUE,0.6877111577605814,0.7303427289005167,-6.8,0.4848718633590655,0.6285354823171108,-33.1,0.6075405548059495,5416
SCAN,SCAN:2069,Middle,-71.72644,43.94843,6760,TRUE,0.602555444259067,0.6097323930988636,6.2,0.319456203039429,0.3744029960618271,12.1,0.6604519368615623,6760
SCAN,SCAN:2070,Middle,-91.10184,33.61962,6276,TRUE,0.4054083460960346,0.41432919900270604,-10.1,0.19048604219850362,0.4183463334651838,-45.8,0.8081601279111956,6276
SCAN,SCAN:2072,Middle,-96.61455,43.73835,5217,TRUE,0.6571873891145861,0.7451390875795436,21.4,0.5994521449805141,0.6606709102889832,-20,0.6433835730955744,5088
SCAN,SCAN:2075,Middle,-86.59137000000001,35.06445000000001,6559,TRUE,0.7438410617630324,0.8789082791055512,8.4,0.776397002079644,0.8091439940713886,-9.6,0.4390292850962608,6559
SCAN,SCAN:2076,Middle,-86.8938,35.0747,6393,TRUE,0.613545599554356,0.778709054393349,0.7,0.579792522321412,0.6556894364684482,-15,0.6133616355987557,6393
SCAN,SCAN:2077,Middle,-86.19113,35.13905,6362,TRUE,0.6653937309739191,0.7884259280889232,2.7,0.298333913297664,0.7303812096475922,-19.1,0.5707105287141051,6362
SCAN,SCAN:2078,Middle,-86.60236,34.89375,5914,TRUE,0.5768595512243311,0.6237419880829941,-0.7,0.3132597303650986,0.5085067844864494,-19.1,0.6869720799626143,5914
SCAN,SCAN:2079,Middle,-86.04093,37.1864,6866,TRUE,0.6160517344444019,0.71292010540183115,-16.3,0.5947341005785933,0.7188168308278182,-6.3,0.7693789799727904,6866
SCAN,SCAN:2082,Middle,-88.74162,30.4712,6211,TRUE,0.7301666486806103,0.7839411279927995,5.1,0.48604114004685206,0.6625156862408289,-21.2,0.516447641502088,6211
SCAN,SCAN:2083,Middle,-92.02632,34.25188,6040,TRUE,0.7071620445968656,0.8875035149215105,20.9,0.07273695035430339,0.5066432706996857,14,0.5409047145609056,6040
SCAN,SCAN:2084,Middle,-90.81769,34.7849,5405,TRUE,0.7066695734073796,0.7397928958506191,-13.3,0.6946269753922328,0.7880761030265709,-20.4,0.6936850913382709,5405
SCAN,SCAN:2085,Middle,-90.45031,35.27732,6629,TRUE,0.08291631476113093,0.4372821253042123,4.3,0.0750777176541294,0.44843288055955915,-33.2,0.877169833945553,6629
SCAN,SCAN:2086,Middle,-90.51151,33.0875,6236,TRUE,0.32304861625151393,0.40648290051396135,29.7,0.5721935277102993,0.6578824146617824,-18.8,0.9793089092030839,6236
SCAN,SCAN:2087,Middle,-91.05993,32.9972,6444,TRUE,0.0382472609858987,0.045757055408668895,-6.3,-0.2459668900127685,-0.029117502285076653,-30.9,1.010665147045973,6444
SCAN,SCAN:2088,Middle,-79.2,37.91667,6457,TRUE,0.5685113740350842,0.7614215530461838,-9.5,0.5738764689287814,0.6964600279614268,8.5,0.5771484689486228,6457
SCAN,SCAN:2089,Middle,-80.13333,36.63333000000001,4969,TRUE,0.4697449347058963,0.626255086147083,-32.1,0.368792076210987,0.6476294192233265,-27.6,0.6659469353140343,4969
SCAN,SCAN:2090,Middle,-92.92462,35.20842,5594,TRUE,0.8550954608069619,0.8638853163768584,-3.9,0.7528300261690537,0.8182452226163013,-15.8,0.49520938197697184,5594
SCAN,SCAN:2091,Middle,-91.35017,34.27788,6634,TRUE,0.6467595031597453,0.8030760310931727,-1.6,0.6882626068625044,0.7987661427875073,-19.9,0.7666941092077914,6634
SCAN,SCAN:2092,Middle,-97.0859,37.1313,6317,TRUE,0.5311247148862239,0.6492994500715732,11.9,0.3249252019519393,0.35802921985413194,8.9,0.7091234624919065,6317
SCAN,SCAN:2093,Middle,-99.32953,39.78638000000001,6515,TRUE,0.5486216467166299,0.7096919793293476,13.7,0.4010271626842832,0.6195284514438706,-15.9,0.6439901374798644,6515
SCAN,SCAN:2094,Middle,-96.1629,39.70045,6437,TRUE,-0.42877476686528593,0.46762264406516213,-9.6,0.10302408563768306,0.2911465291833073,-31.2,0.742161874757497,6437
SCAN,SCAN:2104,Middle,-102.03869,33.615359999999995,4258,TRUE,0.5524352980684184,0.6993215749110266,18.8,0.6720304158410118,0.7256874536341849,15.5,0.6476892467699247,4258
SCAN,SCAN:2105,Middle,-102.37392,33.55125000000001,5656,TRUE,0.5708693039403172,0.7598807729040226,-1.6,0.22765645628518105,0.7506554877351566,61.8,0.6096438446719613,5656
SCAN,SCAN:2106,Middle,-102.7453,33.62647,5411,TRUE,0.4140042012332764,0.5107880259269382,12.9,0.48390332510981193,0.6823102525877763,40.7,0.7569272757630964,5411
SCAN,SCAN:2107,Middle,-103.242,33.53513,4208,TRUE,0.6445788917388771,0.6540429040341368,3.5,0.025354128292794376,0.4151522684531592,74.6,0.7160312314599608,4208
SCAN,SCAN:2108,Middle,-103.63097,33.53382,5192,TRUE,0.07634445331725637,0.20021887865935908,7.9,-1.679430805112173,0.46795764992857575,261.8,1.0254288142889834,5192
SCAN,SCAN:2109,Middle,-90.57297,33.65910999999999,5365,TRUE,0.06703077927191126,0.4471302992095059,67.9,0.43802882259035303,0.44476668680310405,8.5,0.9316139982962346,5365
SCAN,SCAN:2110,Middle,-90.51989,32.86153,5710,TRUE,0.21605352252309895,0.24034681414693101,-11.7,0.2293225876848618,0.43357159344935253,-42.5,0.9919323095321986,5710
SCAN,SCAN:2111,Middle,-101.72010000000002,40.37042,3614,TRUE,0.3328899775407631,0.7657687645942457,-46.3,0.21322290241262287,0.6769775656029184,-69.4,0.622645298767932,3391
SCAN,SCAN:2113,Middle,-86.79897,34.19492,5425,TRUE,0.6257328210074289,0.8245669400943538,3.7,0.7769389657878275,0.8093980578681108,1.7,0.5860053107278967,5425
SCAN,SCAN:2114,Middle,-88.19743,32.608,5178,TRUE,0.7144424575188721,0.7561483859998552,-2.5,0.35636101366776507,0.7117723399572362,-44.2,0.5970082730030024,5178
SCAN,SCAN:2115,Middle,-85.74802,32.43455,5582,TRUE,0.4832624558782862,0.6197277336181691,-5.9,-0.33503545382706434,0.56959677853693,118.2,0.8456568196566894,5582
SCAN,SCAN:2116,Middle,-118.49344999999998,40.09247,5033,TRUE,-0.11741477853847426,0.0025865522679557017,-32.2,0.015300838793399163,0.16103707019532199,-38.8,1.1505655893997107,5033
SCAN,SCAN:2117,Middle,-111.92363,48.30453,4264,TRUE,0.2754094999480502,0.3963656793385982,-31.6,0.17526228702578284,0.2756896001075298,-38.9,0.8754648693353005,3999
SCAN,SCAN:2118,Middle,-111.18423,48.43578000000001,4090,TRUE,0.4341680410196517,0.6533828339617719,21.1,0.3429027857315561,0.71425551940761,-28.8,0.9148074378282155,3922
SCAN,SCAN:2119,Middle,-109.95082,47.05818,5500,TRUE,0.6120932819094403,0.7391149074164601,2.3,0.7009437115305257,0.7717739858246923,-6.7,0.6334466995346553,5500
SCAN,SCAN:2120,Middle,-104.247,47.77102,2858,TRUE,0.7170019430457371,0.793632700283907,-0.8,0.41539735576704717,0.6060663427467207,-32.9,0.5881739732481615,2634
SCAN,SCAN:2121,Middle,-107.12731,47.522,4307,TRUE,0.6124112461442983,0.8056204385014412,-13.6,0.44960491599085817,0.7181881581939076,-33,0.6003855082890505,4190
SCAN,SCAN:2125,Middle,-112.25122,38.15133,5094,TRUE,0.2947138142460005,0.4718593806581832,37.7,0.45093876534160127,0.6018553933143916,33.3,0.8539322086073398,5094
SCAN,SCAN:2126,Middle,-111.57803,39.36798,4986,TRUE,0.3460264095315333,0.48879859036858225,-19,0.3490717733211369,0.37315947812367767,-5,0.853725503863936,4986
SCAN,SCAN:2127,Middle,-112.40155,39.192159999999994,5357,TRUE,0.5315269910808478,0.6520166202507403,29.2,-0.22236579496946818,0.41655613854682066,99.3,0.748313770466219,5357
SCAN,SCAN:2128,Middle,-113.64324,37.63343,5319,TRUE,0.23640057659254354,0.6332753535618952,-29.8,0.4296727277491216,0.7214020318024801,-44.7,0.6636554213774231,5319
SCAN,SCAN:2129,Middle,-113.01053,38.34196,4793,TRUE,0.17936156708230455,0.5822341476592958,-14.8,0.2447753258286448,0.44151867269038253,-39,0.8778103690489035,4793
SCAN,SCAN:2130,Middle,-109.17193,37.77853,5417,TRUE,0.32121311706337874,0.7083421221706557,-25.6,0.6303546595228844,0.6470350281545247,2.5,0.7039761336697419,5417
SCAN,SCAN:2131,Middle,-110.16264,39.01825,4839,TRUE,-0.1265008037589832,0.5538857262914899,103.4,-0.13378957512324963,0.41467069993223815,94.6,0.7852358697175303,4735
SCAN,SCAN:2132,Middle,-110.80604,39.53288,4423,TRUE,0.3301105792577014,0.6604576350666448,-10.9,0.5503726141138888,0.7729370027808788,-22.2,0.7167029402935963,4275
SCAN,SCAN:2133,Middle,-111.68555,40.9999,4453,TRUE,0.35624227717466417,0.41348757247684204,9.8,0.44985226759478003,0.5894542299657353,-6.7,0.7651944460728285,4222
SCAN,SCAN:2134,Middle,-110.40602,40.37263,4957,TRUE,0.37569029553616573,0.5685995223195316,-14.9,0.460695887812423,0.6095454145468975,-15.4,0.9171173511431743,4957
SCAN,SCAN:2135,Middle,-112.4336,41.93531,5255,TRUE,0.6566310238220168,0.768635475700211,-15,0.656853611897428,0.7185816455011341,-10.9,0.7375198140831697,5255
SCAN,SCAN:2136,Middle,-111.98043,41.81568,5060,TRUE,0.4782499114565334,0.5785968833148414,-27,0.3809542848591826,0.5648689658193102,-41.4,0.8108784740871698,5060
SCAN,SCAN:2137,Middle,-111.87044000000002,39.64554,5214,TRUE,0.45777447514500824,0.6353032450367444,31.7,0.7671431062433542,0.7830388355566507,3,0.7368299880843118,5214
SCAN,SCAN:2138,Middle,-109.36429,37.67455,5199,TRUE,0.4527093028559913,0.6075291185054515,-13.8,0.6176625075907515,0.7061274431051829,-18.5,0.8409364906204736,5199
SCAN,SCAN:2139,Middle,-109.12745,38.01394,4742,TRUE,0.5644004949801884,0.760415123984783,-8.5,0.7501251002754487,0.7538731313299494,-2.3,0.7186360532032057,4742
SCAN,SCAN:2140,Middle,-109.33776,37.44671,5294,TRUE,0.4886879607096879,0.7710112509042493,-16.1,0.4702411578561334,0.6598150152672085,24.8,0.6492945916102366,5294
SCAN,SCAN:2141,Middle,-115.60852,36.26527,4543,TRUE,0.6038432618234029,0.7316770695324939,27.1,-1.7802673944417013,0.49400252465594474,263.8,0.6012224243606922,4543
SCAN,SCAN:2142,Middle,-115.78127,36.37355,4564,TRUE,0.5319430193204349,0.7787400643410058,-25.9,-0.2183178280884861,0.5163844040427695,64.3,0.5870717878926758,4564
SCAN,SCAN:2144,Middle,-115.20422,36.57285,4477,TRUE,0.3592287734695806,0.6093186474719199,-7.2,-0.34754181282026475,0.6626615365878123,129.8,0.7165265876373003,4477
SCAN,SCAN:2145,Middle,-115.82047,36.36651,4633,TRUE,0.06193101086171959,0.5295888933024068,-46.8,-0.03242810544366992,0.13274698370426638,31.2,0.8210774567681383,4633
SCAN,SCAN:2146,Middle,-115.61194999999998,36.16555000000001,5230,TRUE,0.28251315863347404,0.7325454020055936,-43.3,0.5552077568180052,0.7350932487171257,-14.9,0.6280312803057383,5230
SCAN,SCAN:2147,Middle,-95.19128,39.05140999999999,4255,TRUE,0.45019658836204113,0.8045520851962223,-7,0.37459406617113744,0.649896576057294,-27.7,0.5247274475273697,4255
SCAN,SCAN:2148,Middle,-117.0106,42.94863000000001,3863,TRUE,0.38102221261164126,0.7851013204124943,-33.6,0.5350104107732383,0.7430000250741586,-34.2,0.6694562282050842,3863
SCAN,SCAN:2149,Middle,-118.4209,37.77767,4588,TRUE,0.05826035666825968,0.5402086318944976,73.4,-0.5645446944941623,0.7455386041304131,145.6,0.7932719607478038,4588
SCAN,SCAN:2150,Middle,-111.3036,41.33136,4058,TRUE,0.8239731210230351,0.8936514442653472,13.2,0.7196119630511482,0.7481829293417028,11.7,0.6167738617410156,4058
SCAN,SCAN:2151,Middle,-111.18798,41.34363,4193,TRUE,0.5727363303066517,0.7996519825733615,19.4,0.435149443549004,0.6854246062052839,42,0.7235854995352907,4193
SCAN,SCAN:2153,Middle,-113.28596,41.77318000000001,3529,TRUE,-0.5146012496640451,0.5888376700935307,141.5,-0.8306513954901404,0.7083410568904646,178.9,0.7373190036347699,3318
SCAN,SCAN:2154,Middle,-109.35326,40.391360000000006,3877,TRUE,0.40992334692181864,0.5373337624623167,20.2,0.589661161001558,0.7091118711760456,17.5,0.8061324780080874,3754
SCAN,SCAN:2155,Middle,-110.30464,40.17957,3573,TRUE,-0.027947200324833332,0.27978794540326735,-38.2,0.17951236426275496,0.620383732477321,-42.4,0.8503153469547416,3386
SCAN,SCAN:2156,Middle,-112.64291,38.36649,4156,TRUE,0.4017923888329823,0.5840164389256809,5.1,0.3978025705104279,0.5273802588763068,-16.5,0.9198089325238926,4156
SCAN,SCAN:2157,Middle,-112.43437,37.86975000000001,3871,TRUE,0.2555129414580932,0.517088299939351,-38.5,0.6137543280646727,0.6163943425812256,4.5,0.8187906708032855,3717
SCAN,SCAN:2158,Middle,-111.26189,37.51468,4350,TRUE,0.013146169113460116,0.32115655402223636,44.4,-4.190875315717667,0.6495120091189697,515.4,0.9200742733040558,4350
SCAN,SCAN:2159,Middle,-113.35615,37.10516,4413,TRUE,-1.2090305058564579,0.5140533106439897,213.7,-3.1485584467737615,0.5446821079418654,411.6,0.7139297839325831,4413
SCAN,SCAN:2160,Middle,-113.82048,41.77846,4306,TRUE,0.7002071734064844,0.7761588361987372,-9.9,0.410744558916864,0.7215235487299934,51.9,0.7629262053039524,4306
SCAN,SCAN:2161,Middle,-113.12341,37.35524000000001,4300,TRUE,-1.4715131910612773,0.7410412537737767,242.7,-2.6793670458011194,0.6046737426617005,364.3,0.6913445191152436,4300
SCAN,SCAN:2162,Middle,-112.19252,37.19061000000001,4095,TRUE,0.3223429983461842,0.6459864622548404,13.8,0.19391827194798583,0.7784492391150792,59.6,0.6175929859446959,4095
SCAN,SCAN:2164,Middle,-113.75102,38.59445,3926,TRUE,0.1333925441154521,0.3644960116942548,40.9,-0.7517092168573096,0.24973445190511062,156.8,0.9016660112278693,3926
SCAN,SCAN:2165,Middle,-114.00025,39.99003,1090,TRUE,-0.7598039972381008,-0.5267614629125558,-63,-0.8603556048597996,-0.6586874960084818,-62.5,NA,0
SCAN,SCAN:2166,Middle,-109.23998,38.31347,4267,TRUE,0.4176761958762558,0.6293460682123361,-10,0.618263563100343,0.6892020490421104,-17.6,0.7692074117634746,4267
SCAN,SCAN:2168,Middle,-106.69997,32.55660000000001,4343,TRUE,-1.0573584630447295,0.6126783995324774,202.1,-4.726997751355373,0.6745372215733828,571.4,0.7048377555195167,4343
SCAN,SCAN:2169,Middle,-106.76288,34.771499999999996,4446,TRUE,-0.08187917432710057,0.15363161016574078,-36.5,0.27593660767488704,0.4897426191377494,-50.8,0.9952570051833868,4446
SCAN,SCAN:2171,Middle,-106.69127,34.35813000000001,3368,TRUE,0.2420303709900643,0.4064503511030536,-21.4,0.07604637356408916,0.20485126412010107,-44.7,0.7364716209592433,3368
SCAN,SCAN:2172,Middle,-106.05668,36.0908,4015,TRUE,0.2046621402150488,0.35683021001516646,12.2,0.30338301974848236,0.32189332769421325,15.9,0.8202593657995173,4015
SCAN,SCAN:2173,Middle,-87.98685,34.81982,3537,TRUE,0.5143997838144636,0.6597479323195393,-24.3,0.30437811864884934,0.5541523588397794,-42.6,0.6103567689670719,3537
SCAN,SCAN:2174,Middle,-88.31003,33.10768,3779,TRUE,0.27961796101270564,0.5454183509048774,-4.9,0.33744171852578264,0.5761276416185072,-45.6,0.899684922753371,3779
SCAN,SCAN:2175,Middle,-85.51818,33.331680000000006,3865,TRUE,0.6306355361956854,0.7147557643349461,-1,0.22856108055387736,0.3933171780812786,-1.3,0.742261110990371,3865
SCAN,SCAN:2176,Middle,-86.89137,32.40392,3588,TRUE,-0.5243991541840112,0.8230375326419715,148.6,-0.7878044626367269,0.5742053612804904,147.5,0.636207171916901,3588
SCAN,SCAN:2177,Middle,-86.05253,32.28393,3765,TRUE,0.5138007453704543,0.6612271377680695,-0.9,0.39022570121856004,0.5539560796433773,-41.1,0.8173071117405066,3765
SCAN,SCAN:2178,Middle,-85.91028,32.41222,3761,TRUE,0.40961071050968245,0.6705511975069736,-34.8,0.40244829640645763,0.593860761668871,-24.2,0.6344967953609454,3761
SCAN,SCAN:2179,Middle,-87.45618,34.17973,4015,TRUE,0.6776869036310328,0.8642792164637946,20.3,0.41705858843832444,0.6655551858715159,25.7,0.5551508211150797,4015
SCAN,SCAN:2180,Middle,-87.69797,30.523800000000005,3370,TRUE,0.5347709318759816,0.6595920900029738,24.8,0.39081699347947707,0.4847655525929106,30.9,0.6382552844499849,3370
SCAN,SCAN:2181,Middle,-87.55277,31.10923,3572,TRUE,0.6723869484494083,0.6920381287436973,6.8,0.6600314214898471,0.6601996449099421,-0.9,0.6688596120769191,3572
SCAN,SCAN:2182,Middle,-85.03693,31.019120000000004,2793,TRUE,0.7874150850235888,0.8075644178934048,2.5,0.41330733097489425,0.6197131774753764,44,0.5497096627153496,2456
SCAN,SCAN:2183,Middle,-115.30505,33.80208,2539,TRUE,-0.25692821702540725,0.302451411752555,-61.2,-0.9799494629747734,0.5184028249941922,179.9,0.7914139436875911,2387
SCAN,SCAN:2184,Middle,-115.09763,33.654700000000005,2810,TRUE,-0.14274963639007554,0.43098062848087404,-71.4,0.09875334127692381,0.667153700807313,42.4,0.8303698384226239,2810
SCAN,SCAN:2185,Middle,-115.16692999999998,34.67235,3116,TRUE,0.21796474433956592,0.5409250314654049,-21,-1.3713174057695499,0.6660627446604215,234.3,0.66349068634627,3116
SCAN,SCAN:2186,Middle,-115.71510000000002,35.466069999999995,2355,TRUE,0.0029625207247175878,0.3234007340945964,-31.6,-0.6896653307579581,0.5455688312315039,162.7,0.7453049088344649,2027
SCAN,SCAN:2187,Middle,-117.97383000000002,37.37222,3639,TRUE,0.49731615003010454,0.6276679711535336,-14.3,-0.23463750263740124,0.44035678300120745,108.5,0.8643787292289997,3639
SCAN,SCAN:2189,Middle,-119.59608,35.11807,3361,TRUE,0.5889090834317816,0.7611716252219756,33,0.03552905874575407,0.7534725622008802,92.2,0.6647345326841444,3361
