network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,smi_mae,n_smi
SNTL,SNTL:810,Shallow,-121.42592,42.69108,51,FALSE,-50.71095092287983,0.6770437652002742,4947.8,NA,0
SNTL,SNTL:821,Shallow,-118.42617,44.65567,155,FALSE,0.49750940778184083,0.7427038787801381,33.5,NA,0
SNTL,SNTL:974,Shallow,-123.42594,47.94485000000001,270,FALSE,0.7414332417811587,0.8177634226932476,-1.1,NA,0
SNTL,SNTL:999,Shallow,-121.69822999999998,48.76292000000001,163,FALSE,0.22937574077126477,0.5020111137219215,-19.5,NA,0
UMRB Mesonet,ASAM8,Shallow,-106.14318,45.57326,745,TRUE,0.4924077238509198,0.8418550593824589,14.3,NA,0
UMRB Mesonet,BDEM8,Shallow,-105.25889,48.55058,309,FALSE,0.1779415766598843,0.8055278882078623,76.1,NA,0
UMRB Mesonet,BNGM8,Shallow,-108.49062,45.62588,506,TRUE,0.7585479308343603,0.8920400081598411,-1,NA,0
UMRB Mesonet,BNWM8,Shallow,-112.17275,47.30804,608,TRUE,0.5340161539886852,0.9037685962282461,12.4,NA,0
UMRB Mesonet,BRYM8,Shallow,-111.66432,48.10323,634,TRUE,0.6702996843142408,0.6780757352193579,-1.8,NA,0
UMRB Mesonet,BSEM8,Shallow,-110.03595,48.03403,432,TRUE,0.24544473750790696,0.6691778497400166,44.1,NA,0
UMRB Mesonet,BSWM8,Shallow,-110.32165,48.24156,387,TRUE,0.028771953275394835,0.7665316725533967,87,NA,0
UMRB Mesonet,BTSM8,Shallow,-109.82669,45.74353,994,TRUE,0.33342710028253086,0.8281452492449287,57.7,NA,0
UMRB Mesonet,BUFM8,Shallow,-112.65625,48.85363,288,FALSE,0.41226492112041446,0.6936142134128184,25.5,NA,0
UMRB Mesonet,BUSM8,Shallow,-106.93155,45.51856,657,TRUE,0.6751389362986009,0.8705102408571489,11.1,NA,0
UMRB Mesonet,BYUM8,Shallow,-112.49437,47.95719,665,TRUE,0.6222151670044089,0.822357279261347,10.8,NA,0
UMRB Mesonet,CHSM8,Shallow,-111.03759,48.44775,618,TRUE,0.6117308808155064,0.8522755120287371,29.1,NA,0
UMRB Mesonet,CNNM8,Shallow,-111.92398,48.30707,395,TRUE,0.37050219423428166,0.5032991634550443,-2.1,NA,0
UMRB Mesonet,CRNM8,Shallow,-110.99302,48.02231,490,TRUE,0.4926789472376415,0.6701366319021002,18.2,NA,0
UMRB Mesonet,CSTM8,Shallow,-109.52066,47.4245,436,TRUE,0.12568865921021732,0.8901588029306675,85.1,NA,0
UMRB Mesonet,DOGM8,Shallow,-113.06213,48.37776,321,FALSE,-0.32652631388330255,0.4898549734083435,121.9,NA,0
UMRB Mesonet,DRYM8,Shallow,-108.64159,48.0419,335,FALSE,0.20246924963237634,0.748300800737988,51.6,NA,0
UMRB Mesonet,DYRM8,Shallow,-112.54923,48.29556,716,TRUE,0.5886397781240855,0.7705291204340319,-4.5,NA,0
UMRB Mesonet,FOXM8,Shallow,-110.74849,48.89941,375,TRUE,0.07307303925322117,0.6348748478308893,62,NA,0
UMRB Mesonet,FRGM8,Shallow,-109.08885,47.10576,659,TRUE,0.718504394539705,0.8992150886379798,15.4,NA,0
UMRB Mesonet,FTKM8,Shallow,-104.77125,48.22337,331,FALSE,0.1935675679737815,0.8093198844902689,57.1,NA,0
UMRB Mesonet,GLOM8,Shallow,-106.74891,48.1244,369,TRUE,0.45181569113295583,0.6719614952979471,23.8,NA,0
UMRB Mesonet,HIWM8,Shallow,-110.89959,47.68476,468,TRUE,0.4113098643279882,0.47325710753841016,-26.3,NA,0
UMRB Mesonet,HOGM8,Shallow,-108.78024,48.81634,345,FALSE,0.43795456226117346,0.7553520312154341,42.3,NA,0
UMRB Mesonet,HWTM8,Shallow,-109.70085,46.41295,672,TRUE,0.5764215202381342,0.8276247228865949,34.3,NA,0
UMRB Mesonet,INNM8,Shallow,-110.70967,48.71885,379,TRUE,0.34788418482386074,0.6591348887625348,45.5,NA,0
UMRB Mesonet,ISSM8,Shallow,-110.71257,48.37537,477,TRUE,0.3942726770253284,0.6372006167520284,18.5,NA,0
UMRB Mesonet,JGPM8,Shallow,-109.76837,46.71887,423,TRUE,0.6327738251455732,0.9021719643170232,23.6,NA,0
UMRB Mesonet,LGGM8,Shallow,-107.51536,45.3073,725,TRUE,0.8468819373989069,0.8765477877324631,-6.8,NA,0
UMRB Mesonet,LLNM8,Shallow,-106.24298,48.52674,304,FALSE,-0.008372026156443058,0.8214706366332892,97.9,NA,0
UMRB Mesonet,LMDM8,Shallow,-106.48794,45.65598,733,TRUE,0.6767849100483251,0.8896297365213637,-24.1,NA,0
UMRB Mesonet,LOAM8,Shallow,-110.49169,47.95366,421,TRUE,0.4988708248110665,0.7281012140041121,26,NA,0
UMRB Mesonet,LORM8,Shallow,-107.87788,48.77156,585,TRUE,0.17693528473595865,0.8286165186773129,66.8,NA,0
UMRB Mesonet,LTBM8,Shallow,-109.6417,48.746,356,FALSE,0.27483407815943695,0.7578477907193496,59,NA,0
UMRB Mesonet,LVAM8,Shallow,-108.95365,46.39892,767,TRUE,0.632657959129165,0.8505191418476148,20.7,NA,0
UMRB Mesonet,MBYM8,Shallow,-107.65106,46.93618,340,FALSE,0.5394698102990557,0.7823592802752777,18.7,NA,0
UMRB Mesonet,MEDM8,Shallow,-104.73097,48.51998,292,FALSE,0.21321733002246557,0.8043633424748697,63.7,NA,0
UMRB Mesonet,MINM8,Shallow,-112.63338,48.52725,358,FALSE,0.4944295042755176,0.7385711630444595,2.8,NA,0
UMRB Mesonet,MOBM8,Shallow,-108.09801,47.06115,656,TRUE,0.6140599408941294,0.6702868924421035,8.6,NA,0
UMRB Mesonet,MOTM8,Shallow,-108.95924,45.84138,846,TRUE,0.5101181117979586,0.6735893023447801,-0.5,NA,0
UMRB Mesonet,MOYM8,Shallow,-107.92134,46.7823,658,TRUE,0.553461972490098,0.8122563161768521,-14.5,NA,0
UMRB Mesonet,MSSM8,Shallow,-108.02182,46.53997,677,TRUE,0.274391081135569,0.7741455985651104,68.2,NA,0
UMRB Mesonet,MTLM8,Shallow,-111.03753,48.85226,373,TRUE,0.6856456179206678,0.8069419211111182,18.1,NA,0
UMRB Mesonet,MTRM8,Shallow,-108.33595,47.92644,704,TRUE,-0.3603899967271087,0.8268401686045991,134.6,NA,0
UMRB Mesonet,NUAM8,Shallow,-106.32129,48.19608,322,FALSE,-0.9101985056476807,0.8139546765032343,188.2,NA,0
UMRB Mesonet,OHMM8,Shallow,-106.38619,48.78782,356,FALSE,0.2708115586323264,0.8061758188776673,44.2,NA,0
UMRB Mesonet,OTRM8,Shallow,-105.9845,45.24692,678,TRUE,0.486776725571477,0.9103991681019937,-12.1,NA,0
UMRB Mesonet,PARM8,Shallow,-105.21641,48.17849,323,FALSE,0.1488274031861283,0.6792868914355958,66.4,NA,0
UMRB Mesonet,RADM8,Shallow,-112.00768,48.06099,823,TRUE,0.5432191372963595,0.7683630246313152,-8.6,NA,0
UMRB Mesonet,RGTM8,Shallow,-109.31114,46.19946,690,TRUE,0.38176315229503777,0.8313065432547261,53,NA,0
UMRB Mesonet,RMYM8,Shallow,-109.3477,46.5351,701,TRUE,0.5639895648332074,0.8941200148740523,22.6,NA,0
UMRB Mesonet,RYOM8,Shallow,-108.67782,47.37909,650,TRUE,0.4214039674350484,0.678031698150234,34.1,NA,0
UMRB Mesonet,SASM8,Shallow,-107.39124,48.29082,602,TRUE,0.6175744417941575,0.6914434043429262,11.2,NA,0
UMRB Mesonet,SBSM8,Shallow,-112.02219,48.91505,402,TRUE,0.11657856834896385,0.8250278936029877,78.1,NA,0
UMRB Mesonet,SCYM8,Shallow,-105.49718,48.8602,539,TRUE,0.312820456114865,0.7588060729644568,51.3,NA,0
UMRB Mesonet,SDLM8,Shallow,-110.15675,45.74655,575,TRUE,0.573694598397865,0.7933438749080444,-26.6,NA,0
UMRB Mesonet,SDSM8,Shallow,-107.63839,47.1653,657,TRUE,0.7965229282844819,0.8422654724820958,10.4,NA,0
UMRB Mesonet,SURM8,Shallow,-111.71725,47.41178,774,TRUE,0.5884441260390585,0.7314082951562084,1.3,NA,0
UMRB Mesonet,SVYM8,Shallow,-108.5907,48.417,289,FALSE,-0.232579269848459,0.7232120144400828,114.3,NA,0
UMRB Mesonet,TAMM8,Shallow,-106.85091,48.36463,392,TRUE,0.24299560800360387,0.3832368898496931,10.8,NA,0
UMRB Mesonet,TRNM8,Shallow,-108.39366,48.87426,600,TRUE,0.10640455327951848,0.6807360036164358,74.4,NA,0
UMRB Mesonet,TWOM8,Shallow,-110.20549,46.44675,711,TRUE,0.5778230231074961,0.8204994744088803,25,NA,0
UMRB Mesonet,VLTM8,Shallow,-108.24377,47.35797,753,TRUE,0.6206687539722162,0.7362182055314624,-11.7,NA,0
UMRB Mesonet,VOTM8,Shallow,-105.66213,48.54228,310,FALSE,0.04237202035424403,0.7703181825105214,84.7,NA,0
UMRB Mesonet,WETM8,Shallow,-113.11848,48.77951,279,FALSE,0.19786646588230183,0.8303095841430179,71.6,NA,0
UMRB Mesonet,WIEM8,Shallow,-108.50241,46.96536,689,TRUE,0.6031904597017015,0.7595291750792387,-8.1,NA,0
UMRB Mesonet,WNFM8,Shallow,-109.2019,47.7319,317,FALSE,0.5198343643270674,0.8224575716721174,16.4,NA,0
UMRB Mesonet,WOFM8,Shallow,-105.73792,48.17452,311,FALSE,0.5589094089573894,0.7583594307999537,16.6,NA,0
UMRB Mesonet,WRHM8,Shallow,-108.59132,47.14725,749,TRUE,0.3848804238501168,0.6480317152234178,25.5,NA,0
USCRN,1085,Shallow,-75.92,37.29,4162,TRUE,0.7949728381628492,0.8751356394703412,-0.1,0.5345439407113716,4162
USCRN,1128,Shallow,-81.31,25.89,4428,TRUE,0.5889263529824821,0.6904227425907861,-2.8,0.6676654920315714,4428
USCRN,1610,Shallow,-124.31,43.27,211,FALSE,-0.09635305859788201,0.32720605507077016,-74.5,NA,0
USCRN,sevnoner,Shallow,-107.22383000000002,46.65684,882,TRUE,0.8767850791145755,0.87860088950007,1.1,NA,0
USCRN,wsrbroad,Shallow,-108.75544,46.12817,1009,TRUE,0.7631055318483624,0.8239838177851155,15.4,NA,0
